submission_id,task_id,student_id,date,content
12104,706,1827,2019-12-17 22:00:00,вилка
12105,706,1838,2019-12-11 22:00:00,очень большой подпол
12106,706,1859,2019-12-27 22:00:00,очень большой подпол
12107,707,1877,2019-12-11 22:00:00,Феде
12108,707,1866,2019-12-09 22:00:00,хороших хозяев
12109,707,1903,2019-12-07 22:00:00,хороших хозяев
12110,707,1882,2019-12-30 22:00:00,хороших хозяев
12111,707,1872,2019-12-14 22:00:00,хороших хозяев
12112,707,1892,2019-12-11 22:00:00,хороших хозяев
12113,707,1868,2019-12-25 22:00:00,хороших хозяев
12114,707,1876,2019-12-31 22:00:00,вещи
12115,707,1891,2019-12-21 22:00:00,хорошие соседи
12116,707,1894,2019-12-18 22:00:00,хороших хозяев
12117,707,1875,2019-12-20 22:00:00,хороших хозяев
12118,707,1898,2019-12-23 22:00:00,хороших хозяев
12119,707,1893,2019-12-18 22:00:00,хороших хозяев
12120,707,1864,2019-12-02 22:00:00,мамой
12121,707,1897,2019-12-23 22:00:00,хороших хозяев
12122,708,1876,2019-12-18 22:00:00,полено
12123,708,1861,2019-12-05 22:00:00,хороших хозяев
12124,708,1865,2019-12-25 22:00:00,дочь
12125,708,1881,2019-12-10 22:00:00,хороших хозяев
12126,708,1869,2019-12-28 22:00:00,хороших хозяев
12127,708,1898,2019-12-02 22:00:00,Сергей
12128,708,1884,2019-12-17 22:00:00,хороших хозяев
12129,708,1899,2019-12-30 22:00:00,хороших хозяев
12130,708,1901,2019-12-22 22:00:00,нет
12131,708,1894,2019-12-11 22:00:00,хороших хозяев
12132,708,1863,2019-12-19 22:00:00,хороших хозяев
12133,708,1890,2019-12-05 22:00:00,хороших хозяев
12134,708,1888,2019-12-28 22:00:00,Алексей
12135,708,1885,2019-12-02 22:00:00,выезд
12136,708,1879,2019-12-08 22:00:00,хороших хозяев
12137,708,1897,2019-12-16 22:00:00,хороших хозяев
12138,708,1872,2019-12-06 22:00:00,хороших хозяев
12139,708,1862,2019-12-30 22:00:00,хороших хозяев
12140,708,1895,2019-12-21 22:00:00,хороших хозяев
12141,708,1900,2019-12-22 22:00:00,хороших хозяев
12142,708,1866,2019-12-26 22:00:00,длина ремня
12143,709,1863,2019-12-24 22:00:00,хороших
12144,709,1892,2019-12-04 22:00:00,хороших
12145,709,1895,2019-12-15 22:00:00,хороших
12146,709,1900,2019-12-26 22:00:00,хороших
12147,709,1865,2019-12-27 22:00:00,печь
12148,709,1873,2019-12-02 22:00:00,хороших
12149,709,1888,2019-12-12 22:00:00,хороших
12150,709,1890,2019-12-23 22:00:00,хороших
12151,709,1862,2019-12-13 22:00:00,хороших
12152,709,1881,2019-12-22 22:00:00,колёса
12153,709,1880,2019-12-23 22:00:00,там
12154,709,1894,2019-12-27 22:00:00,хороших
12155,709,1884,2019-12-07 22:00:00,плюшевые комочки
12156,709,1866,2019-12-21 22:00:00,сверху
12157,709,1901,2019-12-31 22:00:00,хороших
12158,709,1891,2019-12-23 22:00:00,хороших
12159,709,1893,2019-12-19 22:00:00,хороших
12160,709,1902,2019-12-28 22:00:00,хороших
12161,709,1860,2019-12-14 22:00:00,хороших
12162,710,1874,2019-12-15 22:00:00,дальние
12163,710,1883,2019-12-26 22:00:00,приставка
12164,710,1893,2019-12-20 22:00:00,приставка
12165,710,1884,2019-12-25 22:00:00,приставка
12166,710,1878,2019-12-02 22:00:00,приставка
12167,710,1876,2019-12-31 22:00:00,приставка
12168,710,1862,2019-12-14 22:00:00,приставка
12169,710,1898,2019-12-25 22:00:00,хорошие корни
12170,710,1882,2019-12-13 22:00:00,подряд
12171,710,1867,2019-12-22 22:00:00,приставка
12172,710,1870,2019-12-15 22:00:00,приставка
12173,710,1860,2019-12-03 22:00:00,приставка
12174,710,1889,2019-12-22 22:00:00,приставка
12175,710,1879,2019-12-05 22:00:00,приставка
12176,710,1894,2019-12-03 22:00:00,приставка
12177,710,1877,2019-12-06 22:00:00,приставка
12178,710,1863,2019-12-10 22:00:00,Элли
12179,710,1881,2019-12-21 22:00:00,приставка
12180,710,1900,2019-12-29 22:00:00,приставка
12181,710,1896,2019-12-18 22:00:00,приставка
12182,710,1869,2019-12-23 22:00:00,приставка
12183,710,1865,2019-12-30 22:00:00,смотровое окошко
12184,710,1861,2019-12-03 22:00:00,приставка
12185,710,1901,2019-12-17 22:00:00,брюки
12186,710,1885,2019-12-31 22:00:00,тигровые вставки
12187,710,1890,2019-12-11 22:00:00,приставка
12188,710,1888,2019-12-23 22:00:00,семейная пара
12189,710,1887,2019-12-29 22:00:00,родители
12190,710,1872,2019-12-06 22:00:00,приставка
12191,710,1899,2019-12-29 22:00:00,приставка
12192,710,1873,2019-12-14 22:00:00,приставка
12193,710,1903,2019-12-24 22:00:00,айфоном
12194,710,1880,2019-12-29 22:00:00,очень большой
12195,711,1890,2019-12-22 22:00:00,приставка
12196,711,1901,2019-12-11 22:00:00,вашу индивидуальность
12197,711,1860,2019-12-29 22:00:00,приставка
12198,711,1875,2019-12-28 22:00:00,приставка
12199,711,1865,2019-12-22 22:00:00,внутри
12200,711,1873,2019-12-11 22:00:00,приставка
12201,711,1881,2019-12-15 22:00:00,работы
12202,711,1863,2019-12-06 22:00:00,профилактическую стельку
12203,711,1872,2019-12-21 22:00:00,мес
12204,711,1868,2019-12-26 22:00:00,коттеджный посёлок
12205,711,1871,2019-12-08 22:00:00,приставка
12206,711,1899,2019-12-27 22:00:00,приставка
12207,711,1891,2019-12-14 22:00:00,приставка
12208,711,1888,2019-12-11 22:00:00,приставка
12209,711,1869,2019-12-24 22:00:00,приставка
12210,711,1870,2019-12-09 22:00:00,приставка
12211,711,1877,2019-12-25 22:00:00,газовое поэтажное отопление
12212,711,1902,2019-12-08 22:00:00,приставка
12213,711,1879,2019-12-29 22:00:00,приставка
12214,711,1866,2019-12-24 22:00:00,всегда
12215,711,1896,2019-12-19 22:00:00,приставка
12216,711,1861,2019-12-24 22:00:00,приставка
12217,711,1886,2019-12-20 22:00:00,приставка
12218,711,1895,2019-12-04 22:00:00,приставка
12219,711,1883,2019-12-05 22:00:00,приставка
12220,711,1880,2019-12-13 22:00:00,приставка
12221,711,1876,2019-12-03 22:00:00,приставка
12222,711,1884,2019-12-25 22:00:00,приставка
12223,711,1892,2019-12-30 22:00:00,приставка
12224,711,1889,2019-12-10 22:00:00,продукция
12225,711,1903,2019-12-28 22:00:00,командир
12226,711,1893,2019-12-27 22:00:00,приставка
12227,711,1887,2019-12-01 22:00:00,приставка
12228,711,1894,2019-12-15 22:00:00,приставка
12229,712,1900,2019-12-24 22:00:00,приставка
12230,712,1879,2019-12-12 22:00:00,приставка
12231,712,1896,2019-12-06 22:00:00,приставка
12232,712,1903,2019-12-29 22:00:00,приставка
12233,712,1873,2019-12-28 22:00:00,приставка
12234,712,1874,2019-12-08 22:00:00,приставка
12235,712,1886,2019-12-20 22:00:00,приставка
12236,712,1892,2019-12-15 22:00:00,приставка
12237,712,1899,2019-12-13 22:00:00,Опытная
12238,712,1898,2019-12-17 22:00:00,приставка
12239,712,1884,2019-12-05 22:00:00,колеса
12240,712,1875,2019-12-18 22:00:00,приставка
12241,712,1867,2019-12-03 22:00:00,приставка
12242,712,1887,2019-12-25 22:00:00,приставка
12243,712,1868,2019-12-07 22:00:00,приставка
12244,712,1890,2019-12-06 22:00:00,приставка
12245,712,1862,2019-12-12 22:00:00,пуговками
12246,712,1871,2019-12-26 22:00:00,приставка
12247,712,1861,2019-12-10 22:00:00,приставка
12248,712,1863,2019-12-26 22:00:00,публика
12249,712,1889,2019-12-07 22:00:00,приставка
12250,712,1882,2019-12-23 22:00:00,приставка
12251,713,1881,2019-12-01 22:00:00,рядом
12252,713,1889,2019-12-07 22:00:00,такой аксессуар
12253,713,1894,2019-12-20 22:00:00,рядом
12254,713,1885,2019-12-22 22:00:00,рядом
12255,713,1871,2019-12-31 22:00:00,рядом
12256,713,1902,2019-12-16 22:00:00,белочка
12257,713,1873,2019-12-08 22:00:00,рядом
12258,713,1880,2019-12-28 22:00:00,индивидуальный вход
12259,713,1891,2019-12-01 22:00:00,рядом
12260,713,1875,2019-12-28 22:00:00,рядом
12261,713,1896,2019-12-05 22:00:00,рядом
12262,713,1862,2019-12-09 22:00:00,рядом
12263,713,1903,2019-12-29 22:00:00,рядом
12264,713,1864,2019-12-03 22:00:00,медленно
12265,713,1882,2019-12-22 22:00:00,механизм раскладывания
12266,713,1860,2019-12-06 22:00:00,Коломыта
12267,713,1870,2019-12-10 22:00:00,рядом
12268,713,1890,2019-12-18 22:00:00,рядом
12269,713,1865,2019-12-12 22:00:00,хозяев
12270,713,1861,2019-12-24 22:00:00,везде
12271,713,1897,2019-12-29 22:00:00,рядом
12272,713,1887,2019-12-26 22:00:00,рядом
12273,713,1869,2019-12-07 22:00:00,рядом
12274,713,1893,2019-12-13 22:00:00,щенок
12275,713,1883,2019-12-24 22:00:00,газовым котлом
12276,714,1893,2019-12-18 22:00:00,Милку
12277,714,1876,2019-12-25 22:00:00,Милку
12278,714,1902,2019-12-15 22:00:00,свободный
12279,714,1898,2019-12-20 22:00:00,пароход
12280,714,1896,2019-12-26 22:00:00,Милку
12281,714,1890,2019-12-13 22:00:00,платформа
12282,714,1891,2019-12-27 22:00:00,Милку
12283,714,1885,2019-12-30 22:00:00,Милку
12284,714,1871,2019-12-17 22:00:00,данное сукно
12285,714,1901,2019-12-05 22:00:00,Милку
12286,714,1903,2019-12-24 22:00:00,низкое
12287,714,1892,2019-12-27 22:00:00,котенок
12288,714,1879,2019-12-03 22:00:00,Милку
12289,715,1879,2019-12-30 22:00:00,ступка
12290,715,1864,2019-12-02 22:00:00,фильм
12291,715,1891,2019-12-19 22:00:00,ступка
12292,715,1892,2019-12-07 22:00:00,ассортимент
12293,715,1867,2019-12-07 22:00:00,ступка
12294,715,1889,2019-12-11 22:00:00,ступка
12295,715,1899,2019-12-16 22:00:00,ступка
12296,715,1883,2019-12-30 22:00:00,ступка
12297,715,1870,2019-12-07 22:00:00,ступка
12298,715,1888,2019-12-19 22:00:00,ступка
12299,715,1866,2019-12-24 22:00:00,ступка
12300,715,1876,2019-12-29 22:00:00,ступка
12301,715,1865,2019-12-24 22:00:00,ступка
12302,715,1885,2019-12-18 22:00:00,весь ассортимент
12303,715,1868,2019-12-16 22:00:00,ступка
12304,715,1894,2019-12-30 22:00:00,диван
12305,715,1887,2019-12-03 22:00:00,ступка
12306,715,1869,2019-12-12 22:00:00,душа
12307,715,1901,2019-12-31 22:00:00,официльным дилером
12308,715,1875,2019-12-05 22:00:00,шапку
12309,715,1880,2019-12-04 22:00:00,вещи
12310,715,1893,2019-12-11 22:00:00,ступка
12311,715,1878,2019-12-06 22:00:00,ступка
12312,715,1862,2019-12-31 22:00:00,ступка
12313,715,1874,2019-12-02 22:00:00,договором
12314,715,1900,2019-12-02 22:00:00,внутрь
12315,715,1872,2019-12-24 22:00:00,ступка
12316,715,1896,2019-12-30 22:00:00,ступка
12317,715,1903,2019-12-10 22:00:00,шорты
12318,715,1873,2019-12-18 22:00:00,ступка
12319,715,1871,2019-12-05 22:00:00,ступка
12320,715,1877,2019-12-10 22:00:00,ступка
12321,715,1886,2019-12-02 22:00:00,Филипп
12322,715,1861,2019-12-10 22:00:00,ступка
12323,716,1897,2019-12-07 22:00:00,крупным котом
12324,716,1895,2019-12-12 22:00:00,такие заплатки
12325,716,1896,2019-12-08 22:00:00,отдельно
12326,716,1891,2019-12-16 22:00:00,отдельно
12327,716,1878,2019-12-25 22:00:00,возможность блокировки
12328,716,1890,2019-12-24 22:00:00,отдельно
12329,716,1882,2019-12-29 22:00:00,отдельно
12330,716,1873,2019-12-06 22:00:00,отдельно
12331,716,1898,2019-12-27 22:00:00,наши грузчики
12332,716,1881,2019-12-27 22:00:00,отдельно
12333,716,1871,2019-12-07 22:00:00,отдельно
12334,716,1885,2019-12-06 22:00:00,командир
12335,716,1894,2019-12-16 22:00:00,отдельно
12336,716,1863,2019-12-19 22:00:00,отдельно
12337,716,1860,2019-12-16 22:00:00,отдельно
12338,716,1880,2019-12-02 22:00:00,отдельно
12339,716,1867,2019-12-10 22:00:00,отдельно
12340,716,1861,2019-12-08 22:00:00,действие
12341,716,1877,2019-12-05 22:00:00,отдельно
12342,716,1903,2019-12-24 22:00:00,газовым котлом
12343,717,1863,2019-12-17 22:00:00,матрас
12344,717,1886,2019-12-17 22:00:00,матрас
12345,717,1883,2019-12-09 22:00:00,специальная спинка
12346,717,1878,2019-12-02 22:00:00,матрас
12347,717,1873,2019-12-31 22:00:00,встроенный
12348,717,1900,2019-12-09 22:00:00,матрас
12349,717,1871,2019-12-06 22:00:00,матрас
12350,717,1895,2019-12-23 22:00:00,матрас
12351,717,1864,2019-12-24 22:00:00,удивленно
12352,717,1880,2019-12-13 22:00:00,будни
12353,717,1867,2019-12-06 22:00:00,матрас
12354,717,1893,2019-12-19 22:00:00,матрас
12355,717,1885,2019-12-22 22:00:00,матрас
12356,717,1869,2019-12-11 22:00:00,матрас
12357,717,1860,2019-12-21 22:00:00,матрас
12358,717,1876,2019-12-16 22:00:00,матрас
12359,717,1896,2019-12-20 22:00:00,матрас
12360,717,1861,2019-12-31 22:00:00,коротышки
12361,717,1866,2019-12-02 22:00:00,разноцветными огнями
12362,717,1894,2019-12-08 22:00:00,матрас
12363,717,1877,2019-12-12 22:00:00,передняя камера
12364,717,1879,2019-12-14 22:00:00,матрас
12365,717,1899,2019-12-31 22:00:00,прекрасным подарком
12366,717,1901,2019-12-08 22:00:00,матрас
12367,717,1862,2019-12-01 22:00:00,матрас
12368,717,1892,2019-12-10 22:00:00,матрас
12369,717,1865,2019-12-24 22:00:00,Севастополь
12370,717,1897,2019-12-04 22:00:00,Сладенькая
12371,717,1887,2019-12-02 22:00:00,матрас
12372,717,1868,2019-12-23 22:00:00,матрас
12373,717,1898,2019-12-27 22:00:00,свободный
12374,718,1864,2019-12-07 22:00:00,матрас
12375,718,1866,2019-12-17 22:00:00,небольшие жизненные потертости
12376,718,1868,2019-12-27 22:00:00,матрас
12377,718,1885,2019-12-09 22:00:00,матрас
12378,718,1874,2019-12-15 22:00:00,матрас
12379,718,1875,2019-12-20 22:00:00,салон
12380,718,1903,2019-12-03 22:00:00,матрас
12381,718,1880,2019-12-05 22:00:00,матрас
12382,718,1897,2019-12-09 22:00:00,матрас
12383,718,1872,2019-12-09 22:00:00,матрас
12384,718,1895,2019-12-26 22:00:00,матрас
12385,718,1898,2019-12-15 22:00:00,матрас
12386,718,1878,2019-12-15 22:00:00,матрас
12387,718,1884,2019-12-23 22:00:00,матрас
12388,718,1867,2019-12-16 22:00:00,матрас
12389,719,1875,2019-12-27 22:00:00,матрас
12390,719,1883,2019-12-08 22:00:00,матрас
12391,719,1894,2019-12-02 22:00:00,матрас
12392,719,1863,2019-12-26 22:00:00,матрас
12393,719,1860,2019-12-02 22:00:00,постоянно
12394,719,1884,2019-12-15 22:00:00,матрас
12395,719,1881,2019-12-09 22:00:00,обязательную предпродажную подготовку
12396,719,1886,2019-12-19 22:00:00,матрас
12397,719,1887,2019-12-10 22:00:00,длина ремня
12398,719,1878,2019-12-07 22:00:00,котенок
12399,719,1871,2019-12-29 22:00:00,хор
12400,719,1890,2019-12-19 22:00:00,матрас
12401,719,1861,2019-12-12 22:00:00,белочка
12402,719,1892,2019-12-19 22:00:00,матрас
12403,719,1900,2019-12-07 22:00:00,матрас
12404,719,1866,2019-12-10 22:00:00,наперсток
12405,719,1867,2019-12-28 22:00:00,матрас
12406,719,1889,2019-12-21 22:00:00,матрас
12407,719,1865,2019-12-30 22:00:00,матрас
12408,719,1868,2019-12-20 22:00:00,матрас
12409,719,1882,2019-12-08 22:00:00,матрас
12410,720,1870,2019-12-10 22:00:00,аккумулятор
12411,720,1879,2019-12-24 22:00:00,аккумулятор
12412,720,1887,2019-12-17 22:00:00,аккумулятор
12413,720,1891,2019-12-23 22:00:00,аккумулятор
12414,720,1865,2019-12-30 22:00:00,аккумулятор
12415,720,1893,2019-12-28 22:00:00,аппарат
12416,720,1885,2019-12-18 22:00:00,аккумулятор
12417,720,1878,2019-12-11 22:00:00,аккумулятор
12418,720,1863,2019-12-21 22:00:00,аккумулятор
12419,720,1903,2019-12-10 22:00:00,аккумулятор
12420,720,1866,2019-12-26 22:00:00,аккумулятор
12421,720,1873,2019-12-12 22:00:00,аккумулятор
12422,720,1888,2019-12-12 22:00:00,действие
12423,720,1890,2019-12-09 22:00:00,Володя
12424,720,1876,2019-12-25 22:00:00,аккумулятор
12425,720,1894,2019-12-01 22:00:00,аккумулятор
12426,720,1861,2019-12-09 22:00:00,аккумулятор
12427,720,1871,2019-12-06 22:00:00,аккумулятор
12428,720,1895,2019-12-04 22:00:00,аккумулятор
12429,720,1901,2019-12-13 22:00:00,аккумулятор
12430,720,1896,2019-12-28 22:00:00,аккумулятор
12431,720,1899,2019-12-19 22:00:00,аккумулятор
12432,720,1886,2019-12-21 22:00:00,эксцентриком
12433,720,1868,2019-12-18 22:00:00,Титулованный
12434,720,1892,2019-12-08 22:00:00,аккумулятор
12435,720,1864,2019-12-28 22:00:00,ответ
12436,720,1880,2019-12-10 22:00:00,аккумулятор
12437,720,1884,2019-12-04 22:00:00,аккумулятор
12438,721,1862,2019-12-25 22:00:00,Очаровательная
12439,721,1876,2019-12-03 22:00:00,вещи
12440,721,1889,2019-12-27 22:00:00,вещи
12441,721,1882,2019-12-17 22:00:00,вещи
12442,721,1880,2019-12-24 22:00:00,адекватный торг
12443,721,1895,2019-12-17 22:00:00,вещи
12444,721,1867,2019-12-26 22:00:00,вещи
12445,721,1871,2019-12-23 22:00:00,поезда
12446,721,1881,2019-12-24 22:00:00,вещи
12447,721,1870,2019-12-14 22:00:00,вещи
12448,721,1903,2019-12-28 22:00:00,вещи
12449,721,1865,2019-12-31 22:00:00,вещи
12450,721,1891,2019-12-28 22:00:00,вещи
12451,721,1879,2019-12-04 22:00:00,вещи
12452,721,1884,2019-12-22 22:00:00,вещи
12453,721,1901,2019-12-28 22:00:00,вещи
12454,721,1877,2019-12-27 22:00:00,спинка
12455,721,1863,2019-12-17 22:00:00,рубинчик
12456,721,1898,2019-12-04 22:00:00,вещи
12457,721,1869,2019-12-10 22:00:00,вещи
12458,721,1866,2019-12-13 22:00:00,размер
12459,721,1888,2019-12-20 22:00:00,вещи
12460,722,1885,2019-12-17 22:00:00,вещи
12461,722,1883,2019-12-10 22:00:00,вещи
12462,722,1875,2019-12-29 22:00:00,вещи
12463,722,1871,2019-12-18 22:00:00,дальние
12464,722,1864,2019-12-17 22:00:00,вещи
12465,722,1872,2019-12-09 22:00:00,вещи
12466,722,1896,2019-12-16 22:00:00,вещи
12467,722,1874,2019-12-09 22:00:00,вещи
12468,722,1866,2019-12-23 22:00:00,вещи
12469,722,1899,2019-12-07 22:00:00,хозяйку
12470,722,1886,2019-12-30 22:00:00,вещи
12471,722,1877,2019-12-06 22:00:00,вещи
12472,722,1902,2019-12-26 22:00:00,вещи
12473,722,1861,2019-12-01 22:00:00,вещи
12474,722,1891,2019-12-02 22:00:00,вещи
12475,722,1873,2019-12-03 22:00:00,воспроизведение
12476,722,1894,2019-12-27 22:00:00,вещи
12477,722,1862,2019-12-18 22:00:00,вещи
12478,723,1872,2019-12-17 22:00:00,вещи
12479,723,1875,2019-12-31 22:00:00,железный дровосек
12480,723,1889,2019-12-06 22:00:00,вещи
12481,723,1866,2019-12-12 22:00:00,вещи
12482,723,1898,2019-12-20 22:00:00,Димка
12483,723,1870,2019-12-08 22:00:00,вещи
12484,723,1867,2019-12-01 22:00:00,вещи
12485,723,1895,2019-12-02 22:00:00,дубинкой
12486,723,1864,2019-12-11 22:00:00,вещи
12487,723,1896,2019-12-31 22:00:00,коттеджный
12488,723,1881,2019-12-13 22:00:00,вещи
12489,723,1902,2019-12-19 22:00:00,вещи
12490,723,1897,2019-12-05 22:00:00,вещи
12491,723,1876,2019-12-23 22:00:00,вещи
12492,723,1885,2019-12-27 22:00:00,вещи
12493,723,1883,2019-12-15 22:00:00,очень быстро
12494,723,1878,2019-12-31 22:00:00,вещи
12495,723,1873,2019-12-09 22:00:00,вещи
12496,723,1879,2019-12-12 22:00:00,вещи
12497,723,1890,2019-12-10 22:00:00,вещи
12498,723,1894,2019-12-27 22:00:00,небольшой
12499,723,1860,2019-12-02 22:00:00,вещи
12500,724,1920,2019-12-20 22:00:00,внимание
12501,724,1918,2019-12-08 22:00:00,внимание
12502,724,1907,2019-12-28 22:00:00,лаю
12503,724,1906,2019-12-22 22:00:00,газовое поэтажное отопление
12504,724,1912,2019-12-04 22:00:00,страх
12505,724,1942,2019-12-23 22:00:00,внимание
12506,724,1941,2019-12-03 22:00:00,внимание
12507,724,1927,2019-12-17 22:00:00,сборка
12508,724,1949,2019-12-24 22:00:00,внимание
12509,724,1917,2019-12-22 22:00:00,внимание
12510,724,1905,2019-12-02 22:00:00,внимание
12511,724,1909,2019-12-05 22:00:00,индивидуально
12512,724,1932,2019-12-09 22:00:00,внимание
12513,724,1915,2019-12-03 22:00:00,внимание
12514,724,1936,2019-12-04 22:00:00,внимание
12515,724,1925,2019-12-21 22:00:00,внимание
12516,724,1943,2019-12-10 22:00:00,внимание
12517,724,1914,2019-12-09 22:00:00,внимание
12518,724,1940,2019-12-16 22:00:00,внимание
12519,724,1952,2019-12-01 22:00:00,внимание
12520,724,1904,2019-12-25 22:00:00,внимание
12521,725,1952,2019-12-19 22:00:00,рукава
12522,725,1941,2019-12-12 22:00:00,рукава
12523,725,1927,2019-12-15 22:00:00,отец
12524,725,1948,2019-12-15 22:00:00,рукава
12525,725,1909,2019-12-03 22:00:00,рукава
12526,725,1947,2019-12-05 22:00:00,рукава
12527,725,1935,2019-12-17 22:00:00,рукава
12528,725,1937,2019-12-21 22:00:00,рукава
12529,725,1942,2019-12-25 22:00:00,рукава
12530,725,1939,2019-12-05 22:00:00,рукава
12531,725,1908,2019-12-30 22:00:00,рукава
12532,725,1931,2019-12-20 22:00:00,Аниска
12533,725,1944,2019-12-18 22:00:00,рукава
12534,725,1918,2019-12-07 22:00:00,надежда
12535,725,1933,2019-12-01 22:00:00,рукава
12536,725,1926,2019-12-10 22:00:00,рукава
12537,726,1920,2019-12-21 22:00:00,липучкой
12538,726,1944,2019-12-26 22:00:00,дальние
12539,726,1938,2019-12-02 22:00:00,дальние
12540,726,1936,2019-12-01 22:00:00,дальние
12541,726,1916,2019-12-09 22:00:00,дальние
12542,726,1921,2019-12-23 22:00:00,карандаш
12543,726,1929,2019-12-30 22:00:00,дальние
12544,726,1927,2019-12-21 22:00:00,дальние
12545,726,1939,2019-12-27 22:00:00,нужную высоту
12546,726,1907,2019-12-01 22:00:00,дальние
12547,726,1909,2019-12-03 22:00:00,дальние
12548,726,1926,2019-12-16 22:00:00,дальние
12549,726,1915,2019-12-30 22:00:00,дальние
12550,726,1931,2019-12-20 22:00:00,дальние
12551,726,1945,2019-12-31 22:00:00,дальние
12552,726,1910,2019-12-08 22:00:00,дальние
12553,726,1947,2019-12-13 22:00:00,дальние
12554,726,1904,2019-12-19 22:00:00,изысканным
12555,726,1913,2019-12-08 22:00:00,дальние
12556,726,1943,2019-12-31 22:00:00,дальние
12557,726,1952,2019-12-25 22:00:00,дальние
12558,726,1917,2019-12-11 22:00:00,дальние
12559,726,1948,2019-12-06 22:00:00,дальние
12560,726,1925,2019-12-18 22:00:00,дальние
12561,726,1950,2019-12-04 22:00:00,дальние
12562,726,1911,2019-12-20 22:00:00,дальние
12563,726,1937,2019-12-23 22:00:00,фасон платья
12564,726,1942,2019-12-18 22:00:00,дальние
12565,726,1941,2019-12-28 22:00:00,дальние
12566,726,1912,2019-12-12 22:00:00,дальние
12567,726,1933,2019-12-20 22:00:00,дальние
12568,726,1919,2019-12-10 22:00:00,дальние
12569,726,1940,2019-12-22 22:00:00,дальние
12570,726,1922,2019-12-04 22:00:00,дальние
12571,727,1936,2019-12-31 22:00:00,хорошую проходимость
12572,727,1925,2019-12-30 22:00:00,дальние
12573,727,1942,2019-12-18 22:00:00,дальние
12574,727,1906,2019-12-15 22:00:00,один
12575,727,1950,2019-12-08 22:00:00,дальние
12576,727,1917,2019-12-11 22:00:00,дальние
12577,727,1933,2019-12-05 22:00:00,дальние
12578,727,1934,2019-12-28 22:00:00,брючины
12579,727,1931,2019-12-05 22:00:00,дальние
12580,727,1907,2019-12-30 22:00:00,дальние
12581,727,1939,2019-12-03 22:00:00,дальние
12582,727,1912,2019-12-23 22:00:00,дальние
12583,727,1929,2019-12-29 22:00:00,дальние
12584,727,1922,2019-12-26 22:00:00,ласковые
12585,727,1941,2019-12-11 22:00:00,дальние
12586,727,1945,2019-12-03 22:00:00,тройное остекление
12587,727,1911,2019-12-16 22:00:00,дальние
12588,727,1948,2019-12-19 22:00:00,дальние
12589,727,1915,2019-12-03 22:00:00,дальние
12590,727,1947,2019-12-31 22:00:00,дальние
12591,727,1930,2019-12-15 22:00:00,дальние
12592,727,1946,2019-12-05 22:00:00,дальние
12593,727,1951,2019-12-17 22:00:00,дальние
12594,727,1932,2019-12-09 22:00:00,выезд
12595,727,1909,2019-12-24 22:00:00,дальние
12596,727,1952,2019-12-28 22:00:00,дальние
12597,727,1926,2019-12-24 22:00:00,вся продукция
12598,727,1923,2019-12-01 22:00:00,дальние
12599,727,1914,2019-12-30 22:00:00,платье
12600,727,1940,2019-12-18 22:00:00,рубашка фирмы
12601,727,1949,2019-12-23 22:00:00,дальние
12602,727,1935,2019-12-06 22:00:00,смерч
12603,727,1944,2019-12-26 22:00:00,дальние
12604,727,1928,2019-12-31 22:00:00,дальние
12605,728,1904,2019-12-26 22:00:00,мамой
12606,728,1933,2019-12-30 22:00:00,индивидуально
12607,728,1928,2019-12-29 22:00:00,индивидуально
12608,728,1924,2019-12-23 22:00:00,индивидуально
12609,728,1952,2019-12-18 22:00:00,индивидуально
12610,728,1905,2019-12-07 22:00:00,индивидуально
12611,728,1938,2019-12-09 22:00:00,индивидуально
12612,728,1926,2019-12-09 22:00:00,индивидуально
12613,728,1925,2019-12-13 22:00:00,индивидуально
12614,728,1923,2019-12-13 22:00:00,индивидуально
12615,728,1934,2019-12-11 22:00:00,индивидуально
12616,728,1908,2019-12-15 22:00:00,индивидуально
12617,728,1950,2019-12-24 22:00:00,лоб
12618,728,1906,2019-12-07 22:00:00,индивидуально
12619,728,1947,2019-12-04 22:00:00,нужную высоту
12620,728,1944,2019-12-22 22:00:00,медленно
12621,728,1911,2019-12-09 22:00:00,индивидуально
12622,728,1927,2019-12-27 22:00:00,индивидуально
12623,728,1922,2019-12-12 22:00:00,фотографии
12624,728,1910,2019-12-16 22:00:00,индивидуально
12625,728,1917,2019-12-16 22:00:00,индивидуально
12626,728,1949,2019-12-20 22:00:00,индивидуально
12627,728,1914,2019-12-09 22:00:00,отличное
12628,728,1915,2019-12-23 22:00:00,хорошо
12629,728,1919,2019-12-13 22:00:00,Наташа
12630,728,1936,2019-12-27 22:00:00,индивидуально
12631,729,1924,2019-12-17 22:00:00,индивидуально
12632,729,1911,2019-12-25 22:00:00,индивидуально
12633,729,1933,2019-12-09 22:00:00,индивидуально
12634,729,1918,2019-12-31 22:00:00,индивидуально
12635,729,1951,2019-12-04 22:00:00,свободный
12636,729,1914,2019-12-02 22:00:00,индивидуально
12637,729,1909,2019-12-26 22:00:00,индивидуально
12638,729,1920,2019-12-07 22:00:00,очень быстро
12639,729,1925,2019-12-09 22:00:00,индивидуально
12640,729,1930,2019-12-19 22:00:00,индивидуально
12641,729,1919,2019-12-09 22:00:00,индивидуально
12642,729,1929,2019-12-11 22:00:00,индивидуально
12643,729,1917,2019-12-22 22:00:00,девочка
12644,729,1952,2019-12-11 22:00:00,индивидуально
