submission_id,task_id,student_id,date,content
8377,505,1316,2019-12-03 22:00:00,компьютер
8378,505,1320,2019-12-30 22:00:00,Харлампий
8379,505,1302,2019-12-15 22:00:00,компьютер
8380,505,1314,2019-12-14 22:00:00,компьютер
8381,505,1307,2019-12-25 22:00:00,компьютер
8382,505,1300,2019-12-06 22:00:00,компьютер
8383,505,1308,2019-12-04 22:00:00,компьютер
8384,505,1326,2019-12-22 22:00:00,компьютер
8385,505,1332,2019-12-07 22:00:00,верх
8386,505,1325,2019-12-22 22:00:00,компьютер
8387,505,1323,2019-12-17 22:00:00,компьютер
8388,505,1295,2019-12-25 22:00:00,компьютер
8389,505,1304,2019-12-17 22:00:00,компьютер
8390,505,1329,2019-12-11 22:00:00,компьютер
8391,505,1291,2019-12-01 22:00:00,компьютер
8392,506,1287,2019-12-04 22:00:00,плохо
8393,506,1319,2019-12-09 22:00:00,плохо
8394,506,1316,2019-12-10 22:00:00,плохо
8395,506,1321,2019-12-14 22:00:00,плохо
8396,506,1303,2019-12-29 22:00:00,плохо
8397,506,1302,2019-12-31 22:00:00,плохо
8398,506,1330,2019-12-18 22:00:00,плохо
8399,506,1292,2019-12-08 22:00:00,плохо
8400,506,1306,2019-12-02 22:00:00,плохо
8401,506,1299,2019-12-07 22:00:00,плохо
8402,506,1318,2019-12-29 22:00:00,плохо
8403,506,1305,2019-12-25 22:00:00,плохо
8404,506,1290,2019-12-26 22:00:00,плохо
8405,506,1288,2019-12-20 22:00:00,плохо
8406,507,1290,2019-12-08 22:00:00,плюшевые комочки
8407,507,1292,2019-12-15 22:00:00,плохо
8408,507,1328,2019-12-08 22:00:00,плохо
8409,507,1321,2019-12-01 22:00:00,электроника
8410,507,1330,2019-12-05 22:00:00,Дик
8411,507,1307,2019-12-06 22:00:00,плохо
8412,507,1310,2019-12-23 22:00:00,плохо
8413,507,1309,2019-12-14 22:00:00,зрители
8414,507,1301,2019-12-20 22:00:00,плохо
8415,507,1291,2019-12-19 22:00:00,плохо
8416,507,1289,2019-12-11 22:00:00,плохо
8417,507,1316,2019-12-10 22:00:00,плохо
8418,507,1302,2019-12-26 22:00:00,плохо
8419,507,1327,2019-12-25 22:00:00,плохо
8420,507,1317,2019-12-27 22:00:00,плохо
8421,507,1298,2019-12-18 22:00:00,плохо
8422,507,1299,2019-12-17 22:00:00,плохо
8423,507,1329,2019-12-13 22:00:00,плохо
8424,507,1312,2019-12-12 22:00:00,маленькие красавцы
8425,507,1326,2019-12-26 22:00:00,плохо
8426,507,1331,2019-12-21 22:00:00,плохо
8427,507,1322,2019-12-09 22:00:00,плохо
8428,507,1304,2019-12-03 22:00:00,плохо
8429,507,1293,2019-12-15 22:00:00,плохо
8430,507,1324,2019-12-01 22:00:00,плохо
8431,507,1300,2019-12-05 22:00:00,плохо
8432,507,1297,2019-12-19 22:00:00,плохо
8433,507,1305,2019-12-23 22:00:00,плохо
8434,507,1315,2019-12-08 22:00:00,плохо
8435,507,1325,2019-12-21 22:00:00,плохо
8436,507,1320,2019-12-24 22:00:00,огромной популярностью
8437,507,1306,2019-12-03 22:00:00,плохо
8438,507,1311,2019-12-18 22:00:00,плохо
8439,508,1325,2019-12-31 22:00:00,в папу
8440,508,1310,2019-12-29 22:00:00,свои
8441,508,1302,2019-12-11 22:00:00,свои
8442,508,1308,2019-12-07 22:00:00,масло
8443,508,1329,2019-12-25 22:00:00,дом
8444,508,1293,2019-12-25 22:00:00,свои
8445,508,1286,2019-12-05 22:00:00,свои
8446,508,1331,2019-12-18 22:00:00,мобильщики
8447,508,1298,2019-12-02 22:00:00,свои
8448,508,1312,2019-12-15 22:00:00,свои
8449,508,1326,2019-12-11 22:00:00,свои
8450,508,1294,2019-12-20 22:00:00,свои
8451,508,1303,2019-12-27 22:00:00,свои
8452,508,1324,2019-12-28 22:00:00,свои
8453,508,1318,2019-12-19 22:00:00,матери
8454,508,1295,2019-12-23 22:00:00,свои
8455,508,1313,2019-12-29 22:00:00,свои
8456,508,1306,2019-12-02 22:00:00,сверху
8457,508,1317,2019-12-31 22:00:00,свои
8458,508,1309,2019-12-14 22:00:00,свои
8459,508,1290,2019-12-09 22:00:00,свои
8460,508,1287,2019-12-11 22:00:00,Навсикая
8461,508,1327,2019-12-31 22:00:00,свои
8462,508,1304,2019-12-20 22:00:00,свои
8463,508,1296,2019-12-23 22:00:00,свои
8464,508,1323,2019-12-04 22:00:00,бренду
8465,508,1332,2019-12-19 22:00:00,невесту
8466,508,1319,2019-12-31 22:00:00,свои
8467,508,1314,2019-12-23 22:00:00,свои
8468,508,1297,2019-12-10 22:00:00,тут
8469,508,1322,2019-12-28 22:00:00,свои
8470,508,1289,2019-12-29 22:00:00,смотритель
8471,508,1315,2019-12-05 22:00:00,свои
8472,508,1330,2019-12-06 22:00:00,свои
8473,509,1322,2019-12-28 22:00:00,Чердыш
8474,509,1304,2019-12-17 22:00:00,лошадь
8475,509,1315,2019-12-24 22:00:00,металлическая входная дверь
8476,509,1328,2019-12-12 22:00:00,лошадь
8477,509,1300,2019-12-22 22:00:00,плечами
8478,509,1330,2019-12-06 22:00:00,своих хозяев
8479,509,1320,2019-12-17 22:00:00,лошадь
8480,509,1308,2019-12-03 22:00:00,лошадь
8481,509,1314,2019-12-29 22:00:00,лошадь
8482,509,1301,2019-12-30 22:00:00,лошадь
8483,509,1310,2019-12-31 22:00:00,огромной популярностью
8484,509,1307,2019-12-19 22:00:00,маневренность
8485,509,1291,2019-12-20 22:00:00,лошадь
8486,509,1319,2019-12-16 22:00:00,лошадь
8487,509,1312,2019-12-16 22:00:00,дом
8488,509,1318,2019-12-21 22:00:00,лошадь
8489,509,1294,2019-12-28 22:00:00,квартира
8490,509,1324,2019-12-12 22:00:00,император
8491,509,1297,2019-12-17 22:00:00,лошадь
8492,509,1325,2019-12-27 22:00:00,лошадь
8493,509,1331,2019-12-21 22:00:00,аквариумы
8494,509,1288,2019-12-25 22:00:00,лошадь
8495,509,1292,2019-12-11 22:00:00,лошадь
8496,509,1309,2019-12-27 22:00:00,индивидуально
8497,509,1302,2019-12-12 22:00:00,педали
8498,509,1329,2019-12-08 22:00:00,лошадь
8499,509,1298,2019-12-25 22:00:00,лошадь
8500,509,1305,2019-12-06 22:00:00,лошадь
8501,509,1303,2019-12-29 22:00:00,трешку
8502,509,1287,2019-12-27 22:00:00,лошадь
8503,509,1286,2019-12-29 22:00:00,девочка
8504,509,1317,2019-12-24 22:00:00,крышка
8505,510,1298,2019-12-01 22:00:00,одна капля
8506,510,1328,2019-12-10 22:00:00,одна капля
8507,510,1287,2019-12-02 22:00:00,невесело
8508,510,1317,2019-12-30 22:00:00,одна капля
8509,510,1292,2019-12-12 22:00:00,оккупационной зоной
8510,510,1286,2019-12-23 22:00:00,одна капля
8511,510,1331,2019-12-02 22:00:00,одна капля
8512,510,1299,2019-12-09 22:00:00,одна капля
8513,510,1326,2019-12-01 22:00:00,одна капля
8514,510,1320,2019-12-02 22:00:00,одна капля
8515,510,1303,2019-12-23 22:00:00,одна капля
8516,510,1296,2019-12-10 22:00:00,испанец
8517,510,1329,2019-12-24 22:00:00,одна капля
8518,510,1293,2019-12-09 22:00:00,помещение
8519,510,1294,2019-12-07 22:00:00,одна капля
8520,510,1310,2019-12-03 22:00:00,одна капля
8521,510,1306,2019-12-05 22:00:00,одна капля
8522,510,1297,2019-12-14 22:00:00,одна капля
8523,510,1289,2019-12-17 22:00:00,одна капля
8524,510,1290,2019-12-07 22:00:00,таксисты
8525,510,1304,2019-12-02 22:00:00,одна капля
8526,510,1288,2019-12-15 22:00:00,рисунок
8527,510,1330,2019-12-06 22:00:00,одна капля
8528,510,1314,2019-12-09 22:00:00,одна капля
8529,511,1364,2019-12-12 22:00:00,винтовки
8530,511,1339,2019-12-23 22:00:00,винтовки
8531,511,1347,2019-12-03 22:00:00,винтовки
8532,511,1337,2019-12-19 22:00:00,бенгальские огни
8533,511,1367,2019-12-27 22:00:00,винтовки
8534,511,1362,2019-12-20 22:00:00,немалой личной храбростью
8535,511,1356,2019-12-25 22:00:00,пеплоблок
8536,511,1343,2019-12-08 22:00:00,винтовки
8537,511,1368,2019-12-30 22:00:00,винтовки
8538,511,1370,2019-12-12 22:00:00,винтовки
8539,511,1361,2019-12-09 22:00:00,винтовки
8540,511,1351,2019-12-31 22:00:00,винтовки
8541,511,1365,2019-12-19 22:00:00,винтовки
8542,511,1373,2019-12-04 22:00:00,винтовки
8543,511,1371,2019-12-08 22:00:00,компьютер
8544,511,1336,2019-12-19 22:00:00,винтовки
8545,511,1334,2019-12-15 22:00:00,любую даму
8546,511,1354,2019-12-20 22:00:00,кошечек
8547,511,1342,2019-12-18 22:00:00,винтовки
8548,511,1349,2019-12-11 22:00:00,винтовки
8549,511,1353,2019-12-15 22:00:00,телефоном
8550,511,1359,2019-12-19 22:00:00,винтовки
8551,511,1344,2019-12-08 22:00:00,пушистики
8552,511,1372,2019-12-11 22:00:00,белые рукава
8553,512,1362,2019-12-08 22:00:00,винтовки
8554,512,1363,2019-12-26 22:00:00,винтовки
8555,512,1346,2019-12-02 22:00:00,винтовки
8556,512,1365,2019-12-29 22:00:00,молодой кот
8557,512,1361,2019-12-11 22:00:00,винтовки
8558,512,1360,2019-12-21 22:00:00,винтовки
8559,512,1359,2019-12-31 22:00:00,винтовки
8560,512,1336,2019-12-22 22:00:00,винтовки
8561,512,1347,2019-12-25 22:00:00,сознание
8562,512,1370,2019-12-20 22:00:00,винтовки
8563,512,1354,2019-12-25 22:00:00,дело
8564,512,1371,2019-12-19 22:00:00,винтовки
8565,512,1358,2019-12-16 22:00:00,винтовки
8566,512,1337,2019-12-17 22:00:00,винтовки
8567,512,1364,2019-12-12 22:00:00,винтовки
8568,512,1353,2019-12-08 22:00:00,винтовки
8569,512,1343,2019-12-24 22:00:00,винтовки
8570,512,1372,2019-12-01 22:00:00,электрод
8571,512,1333,2019-12-26 22:00:00,винтовки
8572,513,1360,2019-12-06 22:00:00,красноармейцы
8573,513,1368,2019-12-11 22:00:00,красноармейцы
8574,513,1353,2019-12-20 22:00:00,красноармейцы
8575,513,1373,2019-12-06 22:00:00,молодая мама
8576,513,1341,2019-12-09 22:00:00,кошечку
8577,513,1366,2019-12-20 22:00:00,красноармейцы
8578,513,1354,2019-12-12 22:00:00,красноармейцы
8579,513,1352,2019-12-19 22:00:00,красноармейцы
8580,513,1362,2019-12-23 22:00:00,красноармейцы
8581,513,1359,2019-12-10 22:00:00,новый
8582,513,1351,2019-12-07 22:00:00,красноармейцы
8583,513,1356,2019-12-24 22:00:00,хорошо
8584,513,1357,2019-12-18 22:00:00,красноармейцы
8585,513,1363,2019-12-30 22:00:00,красноармейцы
8586,513,1345,2019-12-04 22:00:00,красноармейцы
8587,513,1365,2019-12-14 22:00:00,красноармейцы
8588,513,1349,2019-12-01 22:00:00,красноармейцы
8589,513,1344,2019-12-08 22:00:00,обходительный котик
8590,513,1340,2019-12-28 22:00:00,красноармейцы
8591,513,1337,2019-12-02 22:00:00,красноармейцы
8592,513,1346,2019-12-22 22:00:00,красноармейцы
8593,513,1335,2019-12-11 22:00:00,Катунь
8594,513,1338,2019-12-08 22:00:00,станки
8595,513,1364,2019-12-26 22:00:00,красноармейцы
8596,513,1370,2019-12-06 22:00:00,красноармейцы
8597,514,1365,2019-12-16 22:00:00,электрика
8598,514,1347,2019-12-01 22:00:00,Таёжка
8599,514,1363,2019-12-23 22:00:00,тон
8600,514,1357,2019-12-26 22:00:00,ветрозащитной планкой
8601,514,1343,2019-12-08 22:00:00,красноармейцы
8602,514,1352,2019-12-05 22:00:00,красноармейцы
8603,514,1344,2019-12-01 22:00:00,красноармейцы
8604,514,1345,2019-12-08 22:00:00,Один
8605,514,1350,2019-12-24 22:00:00,красноармейцы
8606,514,1364,2019-12-29 22:00:00,красноармейцы
8607,514,1362,2019-12-09 22:00:00,красноармейцы
8608,514,1367,2019-12-14 22:00:00,красноармейцы
8609,514,1340,2019-12-01 22:00:00,красноармейцы
8610,514,1359,2019-12-28 22:00:00,кожа
8611,514,1349,2019-12-11 22:00:00,красноармейцы
8612,514,1354,2019-12-07 22:00:00,красноармейцы
8613,514,1356,2019-12-26 22:00:00,автомобиль
8614,514,1355,2019-12-08 22:00:00,неисправность двигателя
8615,514,1358,2019-12-17 22:00:00,Один
8616,514,1353,2019-12-19 22:00:00,сочувственно
8617,514,1368,2019-12-20 22:00:00,матрасы
8618,514,1371,2019-12-12 22:00:00,красноармейцы
8619,514,1370,2019-12-03 22:00:00,блёстки
8620,514,1346,2019-12-24 22:00:00,красноармейцы
8621,514,1369,2019-12-18 22:00:00,красноармейцы
8622,515,1352,2019-12-26 22:00:00,установленные размеры
8623,515,1333,2019-12-31 22:00:00,строительные работы
8624,515,1347,2019-12-17 22:00:00,строительные работы
8625,515,1370,2019-12-14 22:00:00,удобная рукоятка
8626,515,1336,2019-12-14 22:00:00,строительные работы
8627,515,1369,2019-12-12 22:00:00,строительные работы
8628,515,1358,2019-12-17 22:00:00,строительные работы
8629,515,1342,2019-12-05 22:00:00,строительные работы
8630,515,1346,2019-12-19 22:00:00,строительные работы
8631,515,1371,2019-12-02 22:00:00,строительные работы
8632,515,1339,2019-12-18 22:00:00,пламя
8633,515,1341,2019-12-12 22:00:00,строительные работы
8634,515,1363,2019-12-12 22:00:00,строительные работы
8635,515,1353,2019-12-05 22:00:00,строительные работы
8636,515,1372,2019-12-27 22:00:00,милые добрые котята
8637,515,1335,2019-12-18 22:00:00,Саню
8638,515,1344,2019-12-09 22:00:00,Таню
8639,516,1349,2019-12-20 22:00:00,строительные работы
8640,516,1372,2019-12-02 22:00:00,строительные работы
8641,516,1346,2019-12-02 22:00:00,сферическую поверхность
8642,516,1348,2019-12-29 22:00:00,строительные работы
8643,516,1366,2019-12-02 22:00:00,строительные работы
8644,516,1356,2019-12-13 22:00:00,строительные работы
8645,516,1354,2019-12-08 22:00:00,строительные работы
8646,516,1334,2019-12-14 22:00:00,Антон
8647,516,1340,2019-12-06 22:00:00,животных и транспорт
8648,516,1353,2019-12-07 22:00:00,строительные работы
8649,516,1359,2019-12-13 22:00:00,строительные работы
8650,516,1352,2019-12-10 22:00:00,строительные работы
8651,516,1347,2019-12-30 22:00:00,строительные работы
8652,516,1364,2019-12-15 22:00:00,строительные работы
8653,516,1368,2019-12-28 22:00:00,строительные работы
8654,516,1341,2019-12-08 22:00:00,строительные работы
8655,516,1337,2019-12-24 22:00:00,строительные работы
8656,516,1361,2019-12-05 22:00:00,строительные работы
8657,516,1373,2019-12-09 22:00:00,строительные работы
8658,516,1343,2019-12-12 22:00:00,двигатель
8659,516,1345,2019-12-20 22:00:00,строительные работы
8660,516,1350,2019-12-27 22:00:00,строительные работы
8661,517,1354,2019-12-18 22:00:00,славяне
8662,517,1371,2019-12-23 22:00:00,каменщики
8663,517,1352,2019-12-23 22:00:00,каменщики
8664,517,1365,2019-12-11 22:00:00,любой интерьер
8665,517,1339,2019-12-13 22:00:00,каменщики
8666,517,1337,2019-12-22 22:00:00,каменщики
8667,517,1351,2019-12-02 22:00:00,каменщики
8668,517,1346,2019-12-30 22:00:00,каменщики
8669,517,1366,2019-12-20 22:00:00,каменщики
8670,517,1343,2019-12-28 22:00:00,каменщики
8671,517,1369,2019-12-26 22:00:00,каменщики
8672,517,1373,2019-12-28 22:00:00,каменщики
8673,517,1348,2019-12-08 22:00:00,каменщики
8674,517,1342,2019-12-15 22:00:00,каменщики
8675,517,1361,2019-12-31 22:00:00,каменщики
8676,517,1353,2019-12-31 22:00:00,каменщики
8677,518,1352,2019-12-20 22:00:00,строительные
8678,518,1353,2019-12-26 22:00:00,строительные
8679,518,1362,2019-12-18 22:00:00,строительные
8680,518,1367,2019-12-21 22:00:00,строительные
8681,518,1364,2019-12-28 22:00:00,строительные
8682,518,1335,2019-12-19 22:00:00,строительные
8683,518,1361,2019-12-12 22:00:00,строительные
8684,518,1341,2019-12-26 22:00:00,строительные
8685,518,1370,2019-12-26 22:00:00,домой
8686,518,1356,2019-12-13 22:00:00,электрика
8687,518,1358,2019-12-28 22:00:00,стекло
8688,518,1349,2019-12-10 22:00:00,строительные
8689,518,1363,2019-12-18 22:00:00,строительные
8690,518,1354,2019-12-08 22:00:00,Семен
8691,518,1343,2019-12-08 22:00:00,тон
8692,518,1372,2019-12-09 22:00:00,собственник
8693,518,1366,2019-12-23 22:00:00,строительные
8694,518,1333,2019-12-27 22:00:00,инструменты
8695,518,1348,2019-12-03 22:00:00,каплевидную форму
8696,518,1351,2019-12-15 22:00:00,строительные
8697,518,1339,2019-12-06 22:00:00,отличными породными данными
8698,519,1351,2019-12-05 22:00:00,хорошо
8699,519,1338,2019-12-08 22:00:00,главного сварщика
8700,519,1342,2019-12-05 22:00:00,хорошо
8701,519,1358,2019-12-31 22:00:00,хорошо
8702,519,1353,2019-12-08 22:00:00,медленно
8703,519,1344,2019-12-29 22:00:00,костюм
8704,519,1352,2019-12-30 22:00:00,хорошо
8705,519,1345,2019-12-12 22:00:00,хорошо
8706,519,1336,2019-12-09 22:00:00,хорошо
8707,519,1335,2019-12-16 22:00:00,хорошо
8708,519,1343,2019-12-20 22:00:00,Пантелею
8709,519,1360,2019-12-04 22:00:00,хорошо
8710,519,1368,2019-12-24 22:00:00,хорошо
8711,520,1347,2019-12-11 22:00:00,формованная резиновая подошва
8712,520,1346,2019-12-10 22:00:00,хорошо
8713,520,1355,2019-12-07 22:00:00,хорошо
8714,520,1348,2019-12-24 22:00:00,Шурасик
8715,520,1340,2019-12-15 22:00:00,хорошо
8716,520,1361,2019-12-25 22:00:00,хорошо
8717,520,1366,2019-12-29 22:00:00,хорошо
8718,520,1349,2019-12-11 22:00:00,вниз
8719,520,1335,2019-12-01 22:00:00,Питер
8720,520,1345,2019-12-23 22:00:00,хорошо
8721,520,1371,2019-12-27 22:00:00,хорошо
8722,520,1333,2019-12-18 22:00:00,хорошо
8723,520,1372,2019-12-05 22:00:00,хорошо
8724,520,1342,2019-12-30 22:00:00,хорошо
8725,521,1359,2019-12-05 22:00:00,гитарой
8726,521,1363,2019-12-11 22:00:00,Коля
8727,521,1358,2019-12-09 22:00:00,матери
8728,521,1347,2019-12-06 22:00:00,хорошо
8729,521,1366,2019-12-31 22:00:00,инструменты
8730,521,1353,2019-12-22 22:00:00,хорошо
8731,521,1339,2019-12-05 22:00:00,хорошо
8732,521,1368,2019-12-11 22:00:00,хорошо
8733,521,1335,2019-12-14 22:00:00,чиновник
8734,521,1361,2019-12-06 22:00:00,хорошо
8735,521,1355,2019-12-15 22:00:00,хорошо
8736,521,1360,2019-12-02 22:00:00,ободные тормоза
8737,521,1351,2019-12-11 22:00:00,действительности
8738,521,1341,2019-12-16 22:00:00,хорошо
8739,521,1365,2019-12-06 22:00:00,установленные
8740,521,1334,2019-12-05 22:00:00,любое
8741,521,1342,2019-12-31 22:00:00,хорошо
8742,521,1346,2019-12-19 22:00:00,хорошо
8743,521,1370,2019-12-23 22:00:00,хорошо
8744,521,1372,2019-12-03 22:00:00,хорошо
8745,521,1367,2019-12-09 22:00:00,хорошо
8746,521,1371,2019-12-30 22:00:00,хорошо
8747,521,1369,2019-12-27 22:00:00,слезы
8748,522,1341,2019-12-15 22:00:00,дедушка
8749,522,1334,2019-12-04 22:00:00,дедушка
8750,522,1360,2019-12-27 22:00:00,дедушка
8751,522,1367,2019-12-30 22:00:00,дедушка
8752,522,1349,2019-12-19 22:00:00,дедушка
8753,522,1353,2019-12-27 22:00:00,дедушка
8754,522,1362,2019-12-02 22:00:00,дедушка
8755,522,1345,2019-12-10 22:00:00,испанец
8756,522,1364,2019-12-12 22:00:00,удобная рукоятка
8757,522,1354,2019-12-13 22:00:00,дедушка
8758,522,1340,2019-12-04 22:00:00,телевизор
8759,522,1366,2019-12-25 22:00:00,Питер
8760,522,1337,2019-12-03 22:00:00,дедушка
8761,522,1350,2019-12-14 22:00:00,дедушка
8762,522,1373,2019-12-20 22:00:00,дедушка
8763,522,1358,2019-12-03 22:00:00,дедушка
8764,522,1370,2019-12-01 22:00:00,Клатч
8765,522,1333,2019-12-19 22:00:00,дедушка
8766,522,1368,2019-12-05 22:00:00,тетки
8767,522,1355,2019-12-23 22:00:00,завязками
8768,522,1369,2019-12-03 22:00:00,дедушка
8769,522,1346,2019-12-04 22:00:00,дедушка
8770,522,1336,2019-12-15 22:00:00,дедушка
8771,522,1361,2019-12-22 22:00:00,дедушка
8772,523,1355,2019-12-22 22:00:00,студенты
8773,523,1342,2019-12-08 22:00:00,бенгальские огни
8774,523,1341,2019-12-28 22:00:00,Бетси
8775,523,1362,2019-12-02 22:00:00,дедушка
8776,523,1365,2019-12-13 22:00:00,дедушка
8777,523,1338,2019-12-10 22:00:00,крышки
8778,523,1346,2019-12-12 22:00:00,дедушка
8779,523,1353,2019-12-06 22:00:00,дедушка
8780,523,1358,2019-12-14 22:00:00,обьемы
8781,523,1340,2019-12-16 22:00:00,дедушка
8782,523,1354,2019-12-09 22:00:00,работу
8783,523,1347,2019-12-04 22:00:00,Джимми
8784,523,1336,2019-12-20 22:00:00,дедушка
8785,523,1343,2019-12-12 22:00:00,Молодой
8786,523,1366,2019-12-05 22:00:00,блёстки
8787,523,1371,2019-12-23 22:00:00,каплевидную форму
8788,523,1345,2019-12-29 22:00:00,фигуру
8789,523,1361,2019-12-17 22:00:00,капюшон
8790,523,1334,2019-12-22 22:00:00,любящих хозяев
8791,523,1335,2019-12-20 22:00:00,дедушка
8792,523,1363,2019-12-07 22:00:00,дедушка
8793,524,1363,2019-12-22 22:00:00,дедушка
8794,524,1343,2019-12-16 22:00:00,дедушка
8795,524,1341,2019-12-07 22:00:00,дедушка
8796,524,1357,2019-12-15 22:00:00,дедушка
8797,524,1352,2019-12-03 22:00:00,чай
8798,524,1340,2019-12-16 22:00:00,сверху
8799,524,1336,2019-12-21 22:00:00,дедушка
8800,524,1349,2019-12-22 22:00:00,отличными породными данными
8801,524,1368,2019-12-09 22:00:00,дедушка
8802,524,1370,2019-12-23 22:00:00,дедушка
8803,524,1345,2019-12-27 22:00:00,дедушка
8804,524,1373,2019-12-07 22:00:00,дедушка
8805,524,1347,2019-12-24 22:00:00,дедушка
8806,524,1356,2019-12-30 22:00:00,дедушка
8807,524,1334,2019-12-16 22:00:00,дедушка
8808,524,1338,2019-12-06 22:00:00,дедушка
8809,524,1342,2019-12-09 22:00:00,мальчишку
8810,524,1353,2019-12-02 22:00:00,дедушка
8811,524,1339,2019-12-03 22:00:00,питание
8812,525,1362,2019-12-05 22:00:00,широкая подошва
8813,525,1338,2019-12-28 22:00:00,дедушка
8814,525,1359,2019-12-26 22:00:00,территория
8815,525,1351,2019-12-07 22:00:00,дедушка
8816,525,1335,2019-12-20 22:00:00,договором
8817,525,1361,2019-12-12 22:00:00,дедушка
8818,525,1370,2019-12-08 22:00:00,дедушка
8819,525,1336,2019-12-06 22:00:00,дедушка
8820,525,1373,2019-12-26 22:00:00,дедушка
8821,525,1367,2019-12-22 22:00:00,невероятные
8822,525,1334,2019-12-05 22:00:00,Обходительный
8823,525,1333,2019-12-01 22:00:00,дедушка
8824,525,1369,2019-12-03 22:00:00,дедушка
8825,525,1365,2019-12-26 22:00:00,дедушка
8826,525,1353,2019-12-16 22:00:00,дедушка
8827,525,1363,2019-12-03 22:00:00,дедушка
8828,525,1346,2019-12-15 22:00:00,Шурасик
8829,525,1349,2019-12-21 22:00:00,дедушка
8830,525,1360,2019-12-09 22:00:00,камера
8831,525,1337,2019-12-01 22:00:00,ободные
8832,525,1364,2019-12-29 22:00:00,дедушка
8833,525,1350,2019-12-29 22:00:00,очень комфортное тепло
8834,525,1345,2019-12-25 22:00:00,дедушка
8835,525,1341,2019-12-05 22:00:00,дедушка
8836,525,1352,2019-12-16 22:00:00,дедушка
8837,525,1340,2019-12-20 22:00:00,нижний свободный край
8838,525,1339,2019-12-16 22:00:00,дедушка
8839,526,1394,2019-12-07 22:00:00,цена
8840,526,1393,2019-12-19 22:00:00,цена
8841,526,1391,2019-12-28 22:00:00,цена
8842,526,1384,2019-12-01 22:00:00,цена
8843,526,1390,2019-12-16 22:00:00,цена
8844,526,1408,2019-12-24 22:00:00,товарные остатки
8845,526,1398,2019-12-24 22:00:00,цена
8846,526,1411,2019-12-25 22:00:00,цена
8847,526,1406,2019-12-07 22:00:00,Вася
8848,526,1375,2019-12-21 22:00:00,цена
8849,526,1389,2019-12-12 22:00:00,цена
8850,526,1413,2019-12-03 22:00:00,цена
8851,526,1386,2019-12-24 22:00:00,цена
8852,526,1379,2019-12-30 22:00:00,цена
8853,527,1392,2019-12-03 22:00:00,немалой личной храбростью
8854,527,1414,2019-12-28 22:00:00,немалой личной храбростью
8855,527,1378,2019-12-17 22:00:00,немалой личной храбростью
8856,527,1401,2019-12-25 22:00:00,скорость
8857,527,1381,2019-12-27 22:00:00,немалой личной храбростью
8858,527,1413,2019-12-30 22:00:00,немалой личной храбростью
8859,527,1386,2019-12-30 22:00:00,немалой личной храбростью
8860,527,1410,2019-12-01 22:00:00,немалой личной храбростью
8861,527,1404,2019-12-04 22:00:00,немалой личной храбростью
8862,527,1396,2019-12-17 22:00:00,немалой личной храбростью
8863,527,1406,2019-12-27 22:00:00,немалой личной храбростью
8864,527,1394,2019-12-22 22:00:00,немалой личной храбростью
8865,527,1389,2019-12-12 22:00:00,немалой личной храбростью
8866,527,1385,2019-12-03 22:00:00,немалой личной храбростью
8867,527,1377,2019-12-25 22:00:00,немалой личной храбростью
8868,527,1383,2019-12-23 22:00:00,немалой личной храбростью
8869,527,1387,2019-12-28 22:00:00,немалой личной храбростью
8870,527,1376,2019-12-26 22:00:00,немалой личной храбростью
8871,527,1393,2019-12-08 22:00:00,винтовки
8872,527,1395,2019-12-16 22:00:00,немалой личной храбростью
8873,527,1400,2019-12-19 22:00:00,рукава
8874,527,1375,2019-12-14 22:00:00,наружу
8875,527,1397,2019-12-28 22:00:00,мерцающая кованая поверхность
8876,527,1374,2019-12-27 22:00:00,немалой личной храбростью
8877,527,1412,2019-12-12 22:00:00,немалой личной храбростью
8878,527,1405,2019-12-16 22:00:00,немалой личной храбростью
8879,527,1382,2019-12-18 22:00:00,другие мои лоты
8880,527,1384,2019-12-26 22:00:00,ширина
8881,527,1409,2019-12-01 22:00:00,отличным подарком
8882,527,1398,2019-12-10 22:00:00,цена
8883,527,1390,2019-12-19 22:00:00,трубку
8884,528,1414,2019-12-06 22:00:00,император
8885,528,1396,2019-12-04 22:00:00,император
8886,528,1404,2019-12-02 22:00:00,император
8887,528,1382,2019-12-22 22:00:00,император
8888,528,1397,2019-12-07 22:00:00,видимость бюстгалтера
8889,528,1388,2019-12-24 22:00:00,пророка
8890,528,1412,2019-12-24 22:00:00,император
8891,528,1385,2019-12-06 22:00:00,император
8892,528,1405,2019-12-12 22:00:00,император
8893,528,1395,2019-12-08 22:00:00,император
8894,528,1383,2019-12-21 22:00:00,император
8895,528,1410,2019-12-29 22:00:00,император
8896,528,1389,2019-12-06 22:00:00,вырез
8897,528,1398,2019-12-22 22:00:00,император
8898,528,1399,2019-12-04 22:00:00,император
8899,528,1380,2019-12-22 22:00:00,трубку
8900,528,1377,2019-12-04 22:00:00,император
8901,528,1387,2019-12-30 22:00:00,девочка
8902,528,1384,2019-12-23 22:00:00,император
8903,528,1407,2019-12-30 22:00:00,император
8904,528,1379,2019-12-15 22:00:00,император
8905,528,1402,2019-12-13 22:00:00,император
8906,528,1376,2019-12-26 22:00:00,сборка
8907,528,1378,2019-12-06 22:00:00,император
8908,529,1380,2019-12-04 22:00:00,император
8909,529,1386,2019-12-21 22:00:00,император
8910,529,1379,2019-12-21 22:00:00,император
8911,529,1410,2019-12-08 22:00:00,император
8912,529,1393,2019-12-22 22:00:00,император
