student_id,submission_id,LoadDateTimeStamp,RecordSource
2073,13430,2019-12-09 13:40:32,kaggle
2098,13431,2019-12-09 13:40:32,kaggle
2101,13432,2019-12-09 13:40:32,kaggle
2100,13433,2019-12-09 13:40:32,kaggle
2085,13434,2019-12-09 13:40:32,kaggle
2078,13435,2019-12-09 13:40:32,kaggle
2071,13436,2019-12-09 13:40:32,kaggle
2082,13437,2019-12-09 13:40:32,kaggle
2083,13438,2019-12-09 13:40:32,kaggle
2086,13439,2019-12-09 13:40:32,kaggle
2095,13440,2019-12-09 13:40:32,kaggle
2084,13441,2019-12-09 13:40:32,kaggle
2081,13442,2019-12-09 13:40:32,kaggle
2097,13443,2019-12-09 13:40:32,kaggle
2076,13444,2019-12-09 13:40:32,kaggle
2103,13445,2019-12-09 13:40:32,kaggle
2083,13446,2019-12-09 13:40:32,kaggle
2090,13447,2019-12-09 13:40:32,kaggle
2085,13448,2019-12-09 13:40:32,kaggle
2069,13449,2019-12-09 13:40:32,kaggle
2089,13450,2019-12-09 13:40:32,kaggle
2068,13451,2019-12-09 13:40:32,kaggle
2072,13452,2019-12-09 13:40:32,kaggle
2092,13453,2019-12-09 13:40:32,kaggle
2102,13454,2019-12-09 13:40:32,kaggle
2066,13455,2019-12-09 13:40:32,kaggle
2079,13456,2019-12-09 13:40:32,kaggle
2068,13457,2019-12-09 13:40:32,kaggle
2070,13458,2019-12-09 13:40:32,kaggle
2092,13459,2019-12-09 13:40:32,kaggle
2089,13460,2019-12-09 13:40:32,kaggle
2076,13461,2019-12-09 13:40:32,kaggle
2104,13462,2019-12-09 13:40:32,kaggle
2072,13463,2019-12-09 13:40:32,kaggle
2099,13464,2019-12-09 13:40:32,kaggle
2094,13465,2019-12-09 13:40:32,kaggle
2095,13466,2019-12-09 13:40:32,kaggle
2087,13467,2019-12-09 13:40:32,kaggle
2085,13468,2019-12-09 13:40:32,kaggle
2081,13469,2019-12-09 13:40:32,kaggle
2069,13470,2019-12-09 13:40:32,kaggle
2093,13471,2019-12-09 13:40:32,kaggle
2102,13472,2019-12-09 13:40:32,kaggle
2079,13473,2019-12-09 13:40:32,kaggle
2074,13474,2019-12-09 13:40:32,kaggle
2100,13475,2019-12-09 13:40:32,kaggle
2075,13476,2019-12-09 13:40:32,kaggle
2082,13477,2019-12-09 13:40:32,kaggle
2071,13478,2019-12-09 13:40:32,kaggle
2079,13479,2019-12-09 13:40:32,kaggle
2095,13480,2019-12-09 13:40:32,kaggle
2101,13481,2019-12-09 13:40:32,kaggle
2091,13482,2019-12-09 13:40:32,kaggle
2089,13483,2019-12-09 13:40:32,kaggle
2068,13484,2019-12-09 13:40:32,kaggle
2105,13485,2019-12-09 13:40:32,kaggle
2093,13486,2019-12-09 13:40:32,kaggle
2080,13487,2019-12-09 13:40:32,kaggle
2085,13488,2019-12-09 13:40:32,kaggle
2088,13489,2019-12-09 13:40:32,kaggle
2087,13490,2019-12-09 13:40:32,kaggle
2081,13491,2019-12-09 13:40:32,kaggle
2097,13492,2019-12-09 13:40:32,kaggle
2084,13493,2019-12-09 13:40:32,kaggle
2086,13494,2019-12-09 13:40:32,kaggle
2083,13495,2019-12-09 13:40:32,kaggle
2066,13496,2019-12-09 13:40:32,kaggle
2069,13497,2019-12-09 13:40:32,kaggle
2094,13498,2019-12-09 13:40:32,kaggle
2074,13499,2019-12-09 13:40:32,kaggle
2092,13500,2019-12-09 13:40:32,kaggle
2072,13501,2019-12-09 13:40:32,kaggle
2103,13502,2019-12-09 13:40:32,kaggle
2082,13503,2019-12-09 13:40:32,kaggle
2081,13504,2019-12-09 13:40:32,kaggle
2102,13505,2019-12-09 13:40:32,kaggle
2068,13506,2019-12-09 13:40:32,kaggle
2091,13507,2019-12-09 13:40:32,kaggle
2099,13508,2019-12-09 13:40:32,kaggle
2080,13509,2019-12-09 13:40:32,kaggle
2087,13510,2019-12-09 13:40:32,kaggle
2083,13511,2019-12-09 13:40:32,kaggle
2098,13512,2019-12-09 13:40:32,kaggle
2084,13513,2019-12-09 13:40:32,kaggle
2078,13514,2019-12-09 13:40:32,kaggle
2093,13515,2019-12-09 13:40:32,kaggle
2104,13516,2019-12-09 13:40:32,kaggle
2101,13517,2019-12-09 13:40:32,kaggle
2066,13518,2019-12-09 13:40:32,kaggle
2088,13519,2019-12-09 13:40:32,kaggle
2074,13520,2019-12-09 13:40:32,kaggle
2085,13521,2019-12-09 13:40:32,kaggle
2067,13522,2019-12-09 13:40:32,kaggle
2069,13523,2019-12-09 13:40:32,kaggle
2075,13524,2019-12-09 13:40:32,kaggle
2100,13525,2019-12-09 13:40:32,kaggle
2080,13526,2019-12-09 13:40:32,kaggle
2101,13527,2019-12-09 13:40:32,kaggle
2104,13528,2019-12-09 13:40:32,kaggle
2073,13529,2019-12-09 13:40:32,kaggle
2082,13530,2019-12-09 13:40:32,kaggle
2105,13531,2019-12-09 13:40:32,kaggle
2074,13532,2019-12-09 13:40:32,kaggle
2077,13533,2019-12-09 13:40:32,kaggle
2071,13534,2019-12-09 13:40:32,kaggle
2086,13535,2019-12-09 13:40:32,kaggle
2096,13536,2019-12-09 13:40:32,kaggle
2083,13537,2019-12-09 13:40:32,kaggle
2085,13538,2019-12-09 13:40:32,kaggle
2084,13539,2019-12-09 13:40:32,kaggle
2099,13540,2019-12-09 13:40:32,kaggle
2094,13541,2019-12-09 13:40:32,kaggle
2088,13542,2019-12-09 13:40:32,kaggle
2091,13543,2019-12-09 13:40:32,kaggle
2069,13544,2019-12-09 13:40:32,kaggle
2087,13545,2019-12-09 13:40:32,kaggle
2098,13546,2019-12-09 13:40:32,kaggle
2095,13547,2019-12-09 13:40:32,kaggle
2093,13548,2019-12-09 13:40:32,kaggle
2075,13549,2019-12-09 13:40:32,kaggle
2090,13550,2019-12-09 13:40:32,kaggle
2105,13551,2019-12-09 13:40:32,kaggle
2069,13552,2019-12-09 13:40:32,kaggle
2081,13553,2019-12-09 13:40:32,kaggle
2092,13554,2019-12-09 13:40:32,kaggle
2103,13555,2019-12-09 13:40:32,kaggle
2073,13556,2019-12-09 13:40:32,kaggle
2099,13557,2019-12-09 13:40:32,kaggle
2104,13558,2019-12-09 13:40:32,kaggle
2082,13559,2019-12-09 13:40:32,kaggle
2088,13560,2019-12-09 13:40:32,kaggle
2086,13561,2019-12-09 13:40:32,kaggle
2077,13562,2019-12-09 13:40:32,kaggle
2100,13563,2019-12-09 13:40:32,kaggle
2097,13564,2019-12-09 13:40:32,kaggle
2072,13565,2019-12-09 13:40:32,kaggle
2078,13566,2019-12-09 13:40:32,kaggle
2096,13567,2019-12-09 13:40:32,kaggle
2071,13568,2019-12-09 13:40:32,kaggle
2076,13569,2019-12-09 13:40:32,kaggle
2074,13570,2019-12-09 13:40:32,kaggle
2101,13571,2019-12-09 13:40:32,kaggle
2087,13572,2019-12-09 13:40:32,kaggle
2067,13573,2019-12-09 13:40:32,kaggle
2079,13574,2019-12-09 13:40:32,kaggle
2093,13575,2019-12-09 13:40:32,kaggle
2066,13576,2019-12-09 13:40:32,kaggle
2094,13577,2019-12-09 13:40:32,kaggle
2070,13578,2019-12-09 13:40:32,kaggle
2080,13579,2019-12-09 13:40:32,kaggle
2086,13580,2019-12-09 13:40:32,kaggle
2085,13581,2019-12-09 13:40:32,kaggle
2104,13582,2019-12-09 13:40:32,kaggle
2066,13583,2019-12-09 13:40:32,kaggle
2078,13584,2019-12-09 13:40:32,kaggle
2076,13585,2019-12-09 13:40:32,kaggle
2097,13586,2019-12-09 13:40:32,kaggle
2092,13587,2019-12-09 13:40:32,kaggle
2091,13588,2019-12-09 13:40:32,kaggle
2072,13589,2019-12-09 13:40:32,kaggle
2100,13590,2019-12-09 13:40:32,kaggle
2096,13591,2019-12-09 13:40:32,kaggle
2069,13592,2019-12-09 13:40:32,kaggle
2103,13593,2019-12-09 13:40:32,kaggle
2074,13594,2019-12-09 13:40:32,kaggle
2101,13595,2019-12-09 13:40:32,kaggle
2073,13596,2019-12-09 13:40:32,kaggle
2090,13597,2019-12-09 13:40:32,kaggle
2083,13598,2019-12-09 13:40:32,kaggle
2077,13599,2019-12-09 13:40:32,kaggle
2068,13600,2019-12-09 13:40:32,kaggle
2105,13601,2019-12-09 13:40:32,kaggle
2082,13602,2019-12-09 13:40:32,kaggle
2087,13603,2019-12-09 13:40:32,kaggle
2067,13604,2019-12-09 13:40:32,kaggle
2099,13605,2019-12-09 13:40:32,kaggle
2094,13606,2019-12-09 13:40:32,kaggle
2080,13607,2019-12-09 13:40:32,kaggle
2070,13608,2019-12-09 13:40:32,kaggle
2071,13609,2019-12-09 13:40:32,kaggle
2068,13610,2019-12-09 13:40:32,kaggle
2067,13611,2019-12-09 13:40:32,kaggle
2104,13612,2019-12-09 13:40:32,kaggle
2077,13613,2019-12-09 13:40:32,kaggle
2089,13614,2019-12-09 13:40:32,kaggle
2083,13615,2019-12-09 13:40:32,kaggle
2091,13616,2019-12-09 13:40:32,kaggle
2072,13617,2019-12-09 13:40:32,kaggle
2081,13618,2019-12-09 13:40:32,kaggle
2105,13619,2019-12-09 13:40:32,kaggle
2088,13620,2019-12-09 13:40:32,kaggle
2076,13621,2019-12-09 13:40:32,kaggle
2073,13622,2019-12-09 13:40:32,kaggle
2087,13623,2019-12-09 13:40:32,kaggle
2101,13624,2019-12-09 13:40:32,kaggle
2100,13625,2019-12-09 13:40:32,kaggle
2083,13626,2019-12-09 13:40:32,kaggle
2075,13627,2019-12-09 13:40:32,kaggle
2094,13628,2019-12-09 13:40:32,kaggle
2092,13629,2019-12-09 13:40:32,kaggle
2070,13630,2019-12-09 13:40:32,kaggle
2066,13631,2019-12-09 13:40:32,kaggle
2082,13632,2019-12-09 13:40:32,kaggle
2089,13633,2019-12-09 13:40:32,kaggle
2086,13634,2019-12-09 13:40:32,kaggle
2067,13635,2019-12-09 13:40:32,kaggle
2072,13636,2019-12-09 13:40:32,kaggle
2080,13637,2019-12-09 13:40:32,kaggle
2102,13638,2019-12-09 13:40:32,kaggle
2095,13639,2019-12-09 13:40:32,kaggle
2123,13640,2019-12-09 13:40:32,kaggle
2131,13641,2019-12-09 13:40:32,kaggle
2133,13642,2019-12-09 13:40:32,kaggle
2118,13643,2019-12-09 13:40:32,kaggle
2126,13644,2019-12-09 13:40:32,kaggle
2137,13645,2019-12-09 13:40:32,kaggle
2132,13646,2019-12-09 13:40:32,kaggle
2147,13647,2019-12-09 13:40:32,kaggle
2134,13648,2019-12-09 13:40:32,kaggle
2109,13649,2019-12-09 13:40:32,kaggle
2120,13650,2019-12-09 13:40:32,kaggle
2128,13651,2019-12-09 13:40:32,kaggle
2107,13652,2019-12-09 13:40:32,kaggle
2142,13653,2019-12-09 13:40:32,kaggle
2112,13654,2019-12-09 13:40:32,kaggle
2140,13655,2019-12-09 13:40:32,kaggle
2121,13656,2019-12-09 13:40:32,kaggle
2131,13657,2019-12-09 13:40:32,kaggle
2108,13658,2019-12-09 13:40:32,kaggle
2132,13659,2019-12-09 13:40:32,kaggle
2135,13660,2019-12-09 13:40:32,kaggle
2126,13661,2019-12-09 13:40:32,kaggle
2117,13662,2019-12-09 13:40:32,kaggle
2120,13663,2019-12-09 13:40:32,kaggle
2147,13664,2019-12-09 13:40:32,kaggle
2133,13665,2019-12-09 13:40:32,kaggle
2134,13666,2019-12-09 13:40:32,kaggle
2136,13667,2019-12-09 13:40:32,kaggle
2117,13668,2019-12-09 13:40:32,kaggle
2111,13669,2019-12-09 13:40:32,kaggle
2127,13670,2019-12-09 13:40:32,kaggle
2140,13671,2019-12-09 13:40:32,kaggle
2119,13672,2019-12-09 13:40:32,kaggle
2125,13673,2019-12-09 13:40:32,kaggle
2113,13674,2019-12-09 13:40:32,kaggle
2139,13675,2019-12-09 13:40:32,kaggle
2144,13676,2019-12-09 13:40:32,kaggle
2141,13677,2019-12-09 13:40:32,kaggle
2138,13678,2019-12-09 13:40:32,kaggle
2116,13679,2019-12-09 13:40:32,kaggle
2106,13680,2019-12-09 13:40:32,kaggle
2120,13681,2019-12-09 13:40:32,kaggle
2131,13682,2019-12-09 13:40:32,kaggle
2132,13683,2019-12-09 13:40:32,kaggle
2135,13684,2019-12-09 13:40:32,kaggle
2130,13685,2019-12-09 13:40:32,kaggle
2147,13686,2019-12-09 13:40:32,kaggle
2107,13687,2019-12-09 13:40:32,kaggle
2122,13688,2019-12-09 13:40:32,kaggle
2128,13689,2019-12-09 13:40:32,kaggle
2133,13690,2019-12-09 13:40:32,kaggle
2137,13691,2019-12-09 13:40:32,kaggle
2114,13692,2019-12-09 13:40:32,kaggle
2119,13693,2019-12-09 13:40:32,kaggle
2108,13694,2019-12-09 13:40:32,kaggle
2135,13695,2019-12-09 13:40:32,kaggle
2136,13696,2019-12-09 13:40:32,kaggle
2127,13697,2019-12-09 13:40:32,kaggle
2145,13698,2019-12-09 13:40:32,kaggle
2118,13699,2019-12-09 13:40:32,kaggle
2141,13700,2019-12-09 13:40:32,kaggle
2116,13701,2019-12-09 13:40:32,kaggle
2117,13702,2019-12-09 13:40:32,kaggle
2142,13703,2019-12-09 13:40:32,kaggle
2121,13704,2019-12-09 13:40:32,kaggle
2140,13705,2019-12-09 13:40:32,kaggle
2134,13706,2019-12-09 13:40:32,kaggle
2139,13707,2019-12-09 13:40:32,kaggle
2111,13708,2019-12-09 13:40:32,kaggle
2106,13709,2019-12-09 13:40:32,kaggle
2110,13710,2019-12-09 13:40:32,kaggle
2138,13711,2019-12-09 13:40:32,kaggle
2130,13712,2019-12-09 13:40:32,kaggle
2132,13713,2019-12-09 13:40:32,kaggle
2131,13714,2019-12-09 13:40:32,kaggle
2129,13715,2019-12-09 13:40:32,kaggle
2146,13716,2019-12-09 13:40:32,kaggle
2111,13717,2019-12-09 13:40:32,kaggle
2136,13718,2019-12-09 13:40:32,kaggle
2134,13719,2019-12-09 13:40:32,kaggle
2125,13720,2019-12-09 13:40:32,kaggle
2116,13721,2019-12-09 13:40:32,kaggle
2112,13722,2019-12-09 13:40:32,kaggle
2142,13723,2019-12-09 13:40:32,kaggle
2131,13724,2019-12-09 13:40:32,kaggle
2141,13725,2019-12-09 13:40:32,kaggle
2126,13726,2019-12-09 13:40:32,kaggle
2133,13727,2019-12-09 13:40:32,kaggle
2124,13728,2019-12-09 13:40:32,kaggle
2106,13729,2019-12-09 13:40:32,kaggle
2122,13730,2019-12-09 13:40:32,kaggle
2123,13731,2019-12-09 13:40:32,kaggle
2120,13732,2019-12-09 13:40:32,kaggle
2130,13733,2019-12-09 13:40:32,kaggle
2137,13734,2019-12-09 13:40:32,kaggle
2145,13735,2019-12-09 13:40:32,kaggle
2129,13736,2019-12-09 13:40:32,kaggle
2115,13737,2019-12-09 13:40:32,kaggle
2109,13738,2019-12-09 13:40:32,kaggle
2139,13739,2019-12-09 13:40:32,kaggle
2147,13740,2019-12-09 13:40:32,kaggle
2138,13741,2019-12-09 13:40:32,kaggle
2119,13742,2019-12-09 13:40:32,kaggle
2118,13743,2019-12-09 13:40:32,kaggle
2114,13744,2019-12-09 13:40:32,kaggle
2128,13745,2019-12-09 13:40:32,kaggle
2120,13746,2019-12-09 13:40:32,kaggle
2123,13747,2019-12-09 13:40:32,kaggle
2127,13748,2019-12-09 13:40:32,kaggle
2145,13749,2019-12-09 13:40:32,kaggle
2142,13750,2019-12-09 13:40:32,kaggle
2116,13751,2019-12-09 13:40:32,kaggle
2124,13752,2019-12-09 13:40:32,kaggle
2117,13753,2019-12-09 13:40:32,kaggle
2139,13754,2019-12-09 13:40:32,kaggle
2133,13755,2019-12-09 13:40:32,kaggle
2118,13756,2019-12-09 13:40:32,kaggle
2111,13757,2019-12-09 13:40:32,kaggle
2147,13758,2019-12-09 13:40:32,kaggle
2128,13759,2019-12-09 13:40:32,kaggle
2138,13760,2019-12-09 13:40:32,kaggle
2141,13761,2019-12-09 13:40:32,kaggle
2132,13762,2019-12-09 13:40:32,kaggle
2122,13763,2019-12-09 13:40:32,kaggle
2134,13764,2019-12-09 13:40:32,kaggle
2125,13765,2019-12-09 13:40:32,kaggle
2140,13766,2019-12-09 13:40:32,kaggle
2130,13767,2019-12-09 13:40:32,kaggle
2113,13768,2019-12-09 13:40:32,kaggle
2131,13769,2019-12-09 13:40:32,kaggle
2110,13770,2019-12-09 13:40:32,kaggle
2106,13771,2019-12-09 13:40:32,kaggle
2108,13772,2019-12-09 13:40:32,kaggle
2112,13773,2019-12-09 13:40:32,kaggle
2136,13774,2019-12-09 13:40:32,kaggle
2137,13775,2019-12-09 13:40:32,kaggle
2109,13776,2019-12-09 13:40:32,kaggle
2152,13777,2019-12-09 13:40:32,kaggle
2159,13778,2019-12-09 13:40:32,kaggle
2171,13779,2019-12-09 13:40:32,kaggle
2175,13780,2019-12-09 13:40:32,kaggle
2156,13781,2019-12-09 13:40:32,kaggle
2184,13782,2019-12-09 13:40:32,kaggle
2180,13783,2019-12-09 13:40:32,kaggle
2164,13784,2019-12-09 13:40:32,kaggle
2168,13785,2019-12-09 13:40:32,kaggle
2174,13786,2019-12-09 13:40:32,kaggle
2176,13787,2019-12-09 13:40:32,kaggle
2187,13788,2019-12-09 13:40:32,kaggle
2157,13789,2019-12-09 13:40:32,kaggle
2154,13790,2019-12-09 13:40:32,kaggle
2179,13791,2019-12-09 13:40:32,kaggle
2155,13792,2019-12-09 13:40:32,kaggle
2175,13793,2019-12-09 13:40:32,kaggle
2161,13794,2019-12-09 13:40:32,kaggle
2189,13795,2019-12-09 13:40:32,kaggle
2191,13796,2019-12-09 13:40:32,kaggle
2174,13797,2019-12-09 13:40:32,kaggle
2159,13798,2019-12-09 13:40:32,kaggle
2186,13799,2019-12-09 13:40:32,kaggle
2176,13800,2019-12-09 13:40:32,kaggle
2170,13801,2019-12-09 13:40:32,kaggle
2180,13802,2019-12-09 13:40:32,kaggle
2172,13803,2019-12-09 13:40:32,kaggle
2178,13804,2019-12-09 13:40:32,kaggle
2156,13805,2019-12-09 13:40:32,kaggle
2152,13806,2019-12-09 13:40:32,kaggle
2165,13807,2019-12-09 13:40:32,kaggle
2149,13808,2019-12-09 13:40:32,kaggle
2183,13809,2019-12-09 13:40:32,kaggle
2166,13810,2019-12-09 13:40:32,kaggle
2184,13811,2019-12-09 13:40:32,kaggle
2190,13812,2019-12-09 13:40:32,kaggle
2168,13813,2019-12-09 13:40:32,kaggle
2178,13814,2019-12-09 13:40:32,kaggle
2183,13815,2019-12-09 13:40:32,kaggle
2167,13816,2019-12-09 13:40:32,kaggle
2180,13817,2019-12-09 13:40:32,kaggle
2159,13818,2019-12-09 13:40:32,kaggle
2155,13819,2019-12-09 13:40:32,kaggle
2186,13820,2019-12-09 13:40:32,kaggle
2158,13821,2019-12-09 13:40:32,kaggle
2184,13822,2019-12-09 13:40:32,kaggle
2172,13823,2019-12-09 13:40:32,kaggle
2171,13824,2019-12-09 13:40:32,kaggle
2185,13825,2019-12-09 13:40:32,kaggle
2170,13826,2019-12-09 13:40:32,kaggle
2151,13827,2019-12-09 13:40:32,kaggle
2164,13828,2019-12-09 13:40:32,kaggle
2162,13829,2019-12-09 13:40:32,kaggle
2187,13830,2019-12-09 13:40:32,kaggle
2182,13831,2019-12-09 13:40:32,kaggle
2181,13832,2019-12-09 13:40:32,kaggle
2160,13833,2019-12-09 13:40:32,kaggle
2148,13834,2019-12-09 13:40:32,kaggle
2154,13835,2019-12-09 13:40:32,kaggle
2169,13836,2019-12-09 13:40:32,kaggle
2163,13837,2019-12-09 13:40:32,kaggle
2150,13838,2019-12-09 13:40:32,kaggle
2166,13839,2019-12-09 13:40:32,kaggle
2165,13840,2019-12-09 13:40:32,kaggle
2161,13841,2019-12-09 13:40:32,kaggle
2191,13842,2019-12-09 13:40:32,kaggle
2186,13843,2019-12-09 13:40:32,kaggle
2156,13844,2019-12-09 13:40:32,kaggle
2157,13845,2019-12-09 13:40:32,kaggle
2169,13846,2019-12-09 13:40:32,kaggle
2191,13847,2019-12-09 13:40:32,kaggle
2166,13848,2019-12-09 13:40:32,kaggle
2170,13849,2019-12-09 13:40:32,kaggle
2154,13850,2019-12-09 13:40:32,kaggle
2187,13851,2019-12-09 13:40:32,kaggle
2174,13852,2019-12-09 13:40:32,kaggle
2168,13853,2019-12-09 13:40:32,kaggle
2185,13854,2019-12-09 13:40:32,kaggle
2178,13855,2019-12-09 13:40:32,kaggle
2153,13856,2019-12-09 13:40:32,kaggle
2155,13857,2019-12-09 13:40:32,kaggle
2171,13858,2019-12-09 13:40:32,kaggle
2172,13859,2019-12-09 13:40:32,kaggle
2150,13860,2019-12-09 13:40:32,kaggle
2159,13861,2019-12-09 13:40:32,kaggle
2182,13862,2019-12-09 13:40:32,kaggle
2162,13863,2019-12-09 13:40:32,kaggle
2176,13864,2019-12-09 13:40:32,kaggle
2184,13865,2019-12-09 13:40:32,kaggle
2163,13866,2019-12-09 13:40:32,kaggle
2151,13867,2019-12-09 13:40:32,kaggle
2162,13868,2019-12-09 13:40:32,kaggle
2182,13869,2019-12-09 13:40:32,kaggle
2169,13870,2019-12-09 13:40:32,kaggle
2150,13871,2019-12-09 13:40:32,kaggle
2154,13872,2019-12-09 13:40:32,kaggle
2168,13873,2019-12-09 13:40:32,kaggle
2183,13874,2019-12-09 13:40:32,kaggle
2174,13875,2019-12-09 13:40:32,kaggle
2178,13876,2019-12-09 13:40:32,kaggle
2180,13877,2019-12-09 13:40:32,kaggle
2179,13878,2019-12-09 13:40:32,kaggle
2185,13879,2019-12-09 13:40:32,kaggle
2161,13880,2019-12-09 13:40:32,kaggle
2159,13881,2019-12-09 13:40:32,kaggle
2153,13882,2019-12-09 13:40:32,kaggle
2164,13883,2019-12-09 13:40:32,kaggle
2191,13884,2019-12-09 13:40:32,kaggle
2172,13885,2019-12-09 13:40:32,kaggle
2173,13886,2019-12-09 13:40:32,kaggle
2181,13887,2019-12-09 13:40:32,kaggle
2155,13888,2019-12-09 13:40:32,kaggle
2148,13889,2019-12-09 13:40:32,kaggle
2149,13890,2019-12-09 13:40:32,kaggle
2184,13891,2019-12-09 13:40:32,kaggle
2166,13892,2019-12-09 13:40:32,kaggle
2151,13893,2019-12-09 13:40:32,kaggle
2186,13894,2019-12-09 13:40:32,kaggle
2182,13895,2019-12-09 13:40:32,kaggle
2187,13896,2019-12-09 13:40:32,kaggle
2190,13897,2019-12-09 13:40:32,kaggle
2191,13898,2019-12-09 13:40:32,kaggle
2157,13899,2019-12-09 13:40:32,kaggle
2175,13900,2019-12-09 13:40:32,kaggle
2178,13901,2019-12-09 13:40:32,kaggle
2152,13902,2019-12-09 13:40:32,kaggle
2181,13903,2019-12-09 13:40:32,kaggle
2170,13904,2019-12-09 13:40:32,kaggle
2163,13905,2019-12-09 13:40:32,kaggle
2154,13906,2019-12-09 13:40:32,kaggle
2168,13907,2019-12-09 13:40:32,kaggle
2156,13908,2019-12-09 13:40:32,kaggle
2180,13909,2019-12-09 13:40:32,kaggle
2179,13910,2019-12-09 13:40:32,kaggle
2162,13911,2019-12-09 13:40:32,kaggle
2173,13912,2019-12-09 13:40:32,kaggle
2160,13913,2019-12-09 13:40:32,kaggle
2159,13914,2019-12-09 13:40:32,kaggle
2158,13915,2019-12-09 13:40:32,kaggle
2155,13916,2019-12-09 13:40:32,kaggle
2153,13917,2019-12-09 13:40:32,kaggle
2149,13918,2019-12-09 13:40:32,kaggle
2183,13919,2019-12-09 13:40:32,kaggle
2184,13920,2019-12-09 13:40:32,kaggle
2165,13921,2019-12-09 13:40:32,kaggle
2150,13922,2019-12-09 13:40:32,kaggle
2172,13923,2019-12-09 13:40:32,kaggle
2160,13924,2019-12-09 13:40:32,kaggle
2189,13925,2019-12-09 13:40:32,kaggle
2169,13926,2019-12-09 13:40:32,kaggle
2172,13927,2019-12-09 13:40:32,kaggle
2186,13928,2019-12-09 13:40:32,kaggle
2152,13929,2019-12-09 13:40:32,kaggle
2181,13930,2019-12-09 13:40:32,kaggle
2166,13931,2019-12-09 13:40:32,kaggle
2163,13932,2019-12-09 13:40:32,kaggle
2159,13933,2019-12-09 13:40:32,kaggle
2171,13934,2019-12-09 13:40:32,kaggle
2176,13935,2019-12-09 13:40:32,kaggle
2187,13936,2019-12-09 13:40:32,kaggle
2148,13937,2019-12-09 13:40:32,kaggle
2176,13938,2019-12-09 13:40:32,kaggle
2158,13939,2019-12-09 13:40:32,kaggle
2164,13940,2019-12-09 13:40:32,kaggle
2157,13941,2019-12-09 13:40:32,kaggle
2166,13942,2019-12-09 13:40:32,kaggle
2171,13943,2019-12-09 13:40:32,kaggle
2181,13944,2019-12-09 13:40:32,kaggle
2178,13945,2019-12-09 13:40:32,kaggle
2156,13946,2019-12-09 13:40:32,kaggle
2177,13947,2019-12-09 13:40:32,kaggle
2163,13948,2019-12-09 13:40:32,kaggle
2149,13949,2019-12-09 13:40:32,kaggle
2162,13950,2019-12-09 13:40:32,kaggle
2190,13951,2019-12-09 13:40:32,kaggle
2152,13952,2019-12-09 13:40:32,kaggle
2173,13953,2019-12-09 13:40:32,kaggle
2180,13954,2019-12-09 13:40:32,kaggle
2167,13955,2019-12-09 13:40:32,kaggle
2170,13956,2019-12-09 13:40:32,kaggle
2187,13957,2019-12-09 13:40:32,kaggle
2169,13958,2019-12-09 13:40:32,kaggle
2161,13959,2019-12-09 13:40:32,kaggle
2184,13960,2019-12-09 13:40:32,kaggle
2154,13961,2019-12-09 13:40:32,kaggle
2153,13962,2019-12-09 13:40:32,kaggle
2189,13963,2019-12-09 13:40:32,kaggle
2155,13964,2019-12-09 13:40:32,kaggle
2183,13965,2019-12-09 13:40:32,kaggle
2191,13966,2019-12-09 13:40:32,kaggle
2151,13967,2019-12-09 13:40:32,kaggle
2150,13968,2019-12-09 13:40:32,kaggle
2179,13969,2019-12-09 13:40:32,kaggle
2172,13970,2019-12-09 13:40:32,kaggle
2158,13971,2019-12-09 13:40:32,kaggle
2159,13972,2019-12-09 13:40:32,kaggle
2172,13973,2019-12-09 13:40:32,kaggle
2183,13974,2019-12-09 13:40:32,kaggle
2153,13975,2019-12-09 13:40:32,kaggle
2170,13976,2019-12-09 13:40:32,kaggle
2148,13977,2019-12-09 13:40:32,kaggle
2176,13978,2019-12-09 13:40:32,kaggle
2189,13979,2019-12-09 13:40:32,kaggle
2169,13980,2019-12-09 13:40:32,kaggle
2167,13981,2019-12-09 13:40:32,kaggle
2168,13982,2019-12-09 13:40:32,kaggle
2188,13983,2019-12-09 13:40:32,kaggle
2179,13984,2019-12-09 13:40:32,kaggle
2174,13985,2019-12-09 13:40:32,kaggle
2177,13986,2019-12-09 13:40:32,kaggle
2186,13987,2019-12-09 13:40:32,kaggle
2149,13988,2019-12-09 13:40:32,kaggle
2160,13989,2019-12-09 13:40:32,kaggle
2165,13990,2019-12-09 13:40:32,kaggle
2154,13991,2019-12-09 13:40:32,kaggle
2180,13992,2019-12-09 13:40:32,kaggle
2163,13993,2019-12-09 13:40:32,kaggle
2189,13994,2019-12-09 13:40:32,kaggle
2177,13995,2019-12-09 13:40:32,kaggle
2160,13996,2019-12-09 13:40:32,kaggle
2166,13997,2019-12-09 13:40:32,kaggle
2188,13998,2019-12-09 13:40:32,kaggle
2182,13999,2019-12-09 13:40:32,kaggle
2149,14000,2019-12-09 13:40:32,kaggle
2154,14001,2019-12-09 13:40:32,kaggle
2191,14002,2019-12-09 13:40:32,kaggle
2156,14003,2019-12-09 13:40:32,kaggle
2172,14004,2019-12-09 13:40:32,kaggle
2152,14005,2019-12-09 13:40:32,kaggle
2148,14006,2019-12-09 13:40:32,kaggle
2183,14007,2019-12-09 13:40:32,kaggle
2158,14008,2019-12-09 13:40:32,kaggle
2176,14009,2019-12-09 13:40:32,kaggle
2168,14010,2019-12-09 13:40:32,kaggle
2184,14011,2019-12-09 13:40:32,kaggle
