LoadDateTimeStamp,submission_id,RecordSource,date,content
2019-12-09 13:40:32,8381,kaggle,2019-12-05 22:00:00,отдельно
2019-12-09 13:40:32,8382,kaggle,2019-12-11 22:00:00,отдельно
2019-12-09 13:40:32,8383,kaggle,2019-12-03 22:00:00,отдельно
2019-12-09 13:40:32,8384,kaggle,2019-12-08 22:00:00,отдельно
2019-12-09 13:40:32,8385,kaggle,2019-12-31 22:00:00,отдельно
2019-12-09 13:40:32,8386,kaggle,2019-12-01 22:00:00,отдельно
2019-12-09 13:40:32,8387,kaggle,2019-12-03 22:00:00,музыканты
2019-12-09 13:40:32,8388,kaggle,2019-12-04 22:00:00,отдельно
2019-12-09 13:40:32,8389,kaggle,2019-12-20 22:00:00,отдельно
2019-12-09 13:40:32,8390,kaggle,2019-12-20 22:00:00,весь ассортимент
2019-12-09 13:40:32,8391,kaggle,2019-12-28 22:00:00,отдельно
2019-12-09 13:40:32,8392,kaggle,2019-12-08 22:00:00,отдельно
2019-12-09 13:40:32,8393,kaggle,2019-12-30 22:00:00,отдельно
2019-12-09 13:40:32,8394,kaggle,2019-12-15 22:00:00,отдельно
2019-12-09 13:40:32,8395,kaggle,2019-12-24 22:00:00,смерч
2019-12-09 13:40:32,8396,kaggle,2019-12-15 22:00:00,хозяина
2019-12-09 13:40:32,8397,kaggle,2019-12-24 22:00:00,отдельно
2019-12-09 13:40:32,8398,kaggle,2019-12-05 22:00:00,отдельно
2019-12-09 13:40:32,8399,kaggle,2019-12-26 22:00:00,работу
2019-12-09 13:40:32,8400,kaggle,2019-12-04 22:00:00,отдельно
2019-12-09 13:40:32,8401,kaggle,2019-12-16 22:00:00,брюки
2019-12-09 13:40:32,8402,kaggle,2019-12-10 22:00:00,отдельно
2019-12-09 13:40:32,8403,kaggle,2019-12-20 22:00:00,отдельно
2019-12-09 13:40:32,8404,kaggle,2019-12-13 22:00:00,отдельно
2019-12-09 13:40:32,8405,kaggle,2019-12-15 22:00:00,шорты
2019-12-09 13:40:32,8406,kaggle,2019-12-08 22:00:00,отдельно
2019-12-09 13:40:32,8407,kaggle,2019-12-03 22:00:00,отдельно
2019-12-09 13:40:32,8408,kaggle,2019-12-04 22:00:00,отдельно
2019-12-09 13:40:32,8409,kaggle,2019-12-20 22:00:00,отдельно
2019-12-09 13:40:32,8410,kaggle,2019-12-09 22:00:00,отдельно
2019-12-09 13:40:32,8411,kaggle,2019-12-26 22:00:00,отдельно
2019-12-09 13:40:32,8412,kaggle,2019-12-11 22:00:00,отдельно
2019-12-09 13:40:32,8413,kaggle,2019-12-24 22:00:00,отдельно
2019-12-09 13:40:32,8414,kaggle,2019-12-15 22:00:00,отдельно
2019-12-09 13:40:32,8415,kaggle,2019-12-10 22:00:00,отдельно
2019-12-09 13:40:32,8416,kaggle,2019-12-26 22:00:00,отдельно
2019-12-09 13:40:32,8417,kaggle,2019-12-03 22:00:00,отдельно
2019-12-09 13:40:32,8418,kaggle,2019-12-02 22:00:00,Лиза
2019-12-09 13:40:32,8419,kaggle,2019-12-24 22:00:00,отдельно
2019-12-09 13:40:32,8420,kaggle,2019-12-04 22:00:00,отдельно
2019-12-09 13:40:32,8421,kaggle,2019-12-16 22:00:00,отдельно
2019-12-09 13:40:32,8422,kaggle,2019-12-09 22:00:00,трехкратное увеличение
2019-12-09 13:40:32,8423,kaggle,2019-12-09 22:00:00,холод
2019-12-09 13:40:32,8424,kaggle,2019-12-13 22:00:00,пересылки
2019-12-09 13:40:32,8425,kaggle,2019-12-21 22:00:00,пересылки
2019-12-09 13:40:32,8426,kaggle,2019-12-28 22:00:00,пересылки
2019-12-09 13:40:32,8427,kaggle,2019-12-29 22:00:00,своих хозяев
2019-12-09 13:40:32,8428,kaggle,2019-12-18 22:00:00,пересылка
2019-12-09 13:40:32,8429,kaggle,2019-12-09 22:00:00,пересылки
2019-12-09 13:40:32,8430,kaggle,2019-12-27 22:00:00,пересылки
2019-12-09 13:40:32,8431,kaggle,2019-12-25 22:00:00,пересылки
2019-12-09 13:40:32,8432,kaggle,2019-12-05 22:00:00,пересылки
2019-12-09 13:40:32,8433,kaggle,2019-12-20 22:00:00,пересылки
2019-12-09 13:40:32,8434,kaggle,2019-12-25 22:00:00,пересылки
2019-12-09 13:40:32,8435,kaggle,2019-12-06 22:00:00,пересылки
2019-12-09 13:40:32,8436,kaggle,2019-12-29 22:00:00,пересылки
2019-12-09 13:40:32,8437,kaggle,2019-12-07 22:00:00,лифт
2019-12-09 13:40:32,8438,kaggle,2019-12-26 22:00:00,пересылки
2019-12-09 13:40:32,8439,kaggle,2019-12-02 22:00:00,пересылки
2019-12-09 13:40:32,8440,kaggle,2019-12-17 22:00:00,пересылки
2019-12-09 13:40:32,8441,kaggle,2019-12-05 22:00:00,пересылки
2019-12-09 13:40:32,8442,kaggle,2019-12-10 22:00:00,пересылки
2019-12-09 13:40:32,8443,kaggle,2019-12-01 22:00:00,пересылки
2019-12-09 13:40:32,8444,kaggle,2019-12-03 22:00:00,пересылки
2019-12-09 13:40:32,8445,kaggle,2019-12-13 22:00:00,пересылки
2019-12-09 13:40:32,8446,kaggle,2019-12-21 22:00:00,туфли
2019-12-09 13:40:32,8447,kaggle,2019-12-06 22:00:00,пересылки
2019-12-09 13:40:32,8448,kaggle,2019-12-28 22:00:00,пересылки
2019-12-09 13:40:32,8449,kaggle,2019-12-25 22:00:00,пересылки
2019-12-09 13:40:32,8450,kaggle,2019-12-21 22:00:00,пересылки
2019-12-09 13:40:32,8451,kaggle,2019-12-18 22:00:00,пересылки
2019-12-09 13:40:32,8452,kaggle,2019-12-26 22:00:00,везде
2019-12-09 13:40:32,8453,kaggle,2019-12-09 22:00:00,пересылки
2019-12-09 13:40:32,8454,kaggle,2019-12-27 22:00:00,пересылки
2019-12-09 13:40:32,8455,kaggle,2019-12-28 22:00:00,пересылки
2019-12-09 13:40:32,8456,kaggle,2019-12-24 22:00:00,пересылки
2019-12-09 13:40:32,8457,kaggle,2019-12-11 22:00:00,пересылки
2019-12-09 13:40:32,8458,kaggle,2019-12-06 22:00:00,пересылки
2019-12-09 13:40:32,8459,kaggle,2019-12-14 22:00:00,пересылки
2019-12-09 13:40:32,8460,kaggle,2019-12-28 22:00:00,пересылки
2019-12-09 13:40:32,8461,kaggle,2019-12-29 22:00:00,любиших
2019-12-09 13:40:32,8462,kaggle,2019-12-06 22:00:00,пересылки
2019-12-09 13:40:32,8463,kaggle,2019-12-02 22:00:00,пересылки
2019-12-09 13:40:32,8464,kaggle,2019-12-05 22:00:00,пересылки
2019-12-09 13:40:32,8465,kaggle,2019-12-22 22:00:00,пересылки
2019-12-09 13:40:32,8466,kaggle,2019-12-13 22:00:00,пересылки
2019-12-09 13:40:32,8467,kaggle,2019-12-28 22:00:00,вся электрика
2019-12-09 13:40:32,8468,kaggle,2019-12-26 22:00:00,вся электрика
2019-12-09 13:40:32,8469,kaggle,2019-12-29 22:00:00,вся электрика
2019-12-09 13:40:32,8470,kaggle,2019-12-16 22:00:00,вся электрика
2019-12-09 13:40:32,8471,kaggle,2019-12-30 22:00:00,замки
2019-12-09 13:40:32,8472,kaggle,2019-12-25 22:00:00,вся электрика
2019-12-09 13:40:32,8473,kaggle,2019-12-27 22:00:00,вся электрика
2019-12-09 13:40:32,8474,kaggle,2019-12-12 22:00:00,вся электрика
2019-12-09 13:40:32,8475,kaggle,2019-12-17 22:00:00,вся электрика
2019-12-09 13:40:32,8476,kaggle,2019-12-11 22:00:00,вся электрика
2019-12-09 13:40:32,8477,kaggle,2019-12-12 22:00:00,вся электрика
2019-12-09 13:40:32,8478,kaggle,2019-12-12 22:00:00,вся электрика
2019-12-09 13:40:32,8479,kaggle,2019-12-21 22:00:00,кнопкой
2019-12-09 13:40:32,8480,kaggle,2019-12-04 22:00:00,песню
2019-12-09 13:40:32,8481,kaggle,2019-12-01 22:00:00,топот
2019-12-09 13:40:32,8482,kaggle,2019-12-16 22:00:00,мины
2019-12-09 13:40:32,8483,kaggle,2019-12-06 22:00:00,топот
2019-12-09 13:40:32,8484,kaggle,2019-12-27 22:00:00,внимательно
2019-12-09 13:40:32,8485,kaggle,2019-12-15 22:00:00,топот
2019-12-09 13:40:32,8486,kaggle,2019-12-16 22:00:00,коттеджный посёлок
2019-12-09 13:40:32,8487,kaggle,2019-12-14 22:00:00,топот
2019-12-09 13:40:32,8488,kaggle,2019-12-18 22:00:00,топот
2019-12-09 13:40:32,8489,kaggle,2019-12-31 22:00:00,топот
2019-12-09 13:40:32,8490,kaggle,2019-12-01 22:00:00,правильную осанку
2019-12-09 13:40:32,8491,kaggle,2019-12-10 22:00:00,топот
2019-12-09 13:40:32,8492,kaggle,2019-12-10 22:00:00,топот
2019-12-09 13:40:32,8493,kaggle,2019-12-24 22:00:00,топот
2019-12-09 13:40:32,8494,kaggle,2019-12-21 22:00:00,топот
2019-12-09 13:40:32,8495,kaggle,2019-12-01 22:00:00,топот
2019-12-09 13:40:32,8496,kaggle,2019-12-13 22:00:00,топот
2019-12-09 13:40:32,8497,kaggle,2019-12-05 22:00:00,ребята
2019-12-09 13:40:32,8498,kaggle,2019-12-19 22:00:00,топот
2019-12-09 13:40:32,8499,kaggle,2019-12-06 22:00:00,топот
2019-12-09 13:40:32,8500,kaggle,2019-12-19 22:00:00,крышки
2019-12-09 13:40:32,8501,kaggle,2019-12-02 22:00:00,топот
2019-12-09 13:40:32,8502,kaggle,2019-12-13 22:00:00,топот
2019-12-09 13:40:32,8503,kaggle,2019-12-13 22:00:00,топот
2019-12-09 13:40:32,8504,kaggle,2019-12-16 22:00:00,топот
2019-12-09 13:40:32,8505,kaggle,2019-12-24 22:00:00,титулованный кобель
2019-12-09 13:40:32,8506,kaggle,2019-12-23 22:00:00,коттеджный
2019-12-09 13:40:32,8507,kaggle,2019-12-01 22:00:00,топот
2019-12-09 13:40:32,8508,kaggle,2019-12-03 22:00:00,топот
2019-12-09 13:40:32,8509,kaggle,2019-12-14 22:00:00,топот
2019-12-09 13:40:32,8510,kaggle,2019-12-23 22:00:00,руки
2019-12-09 13:40:32,8511,kaggle,2019-12-02 22:00:00,топот
2019-12-09 13:40:32,8512,kaggle,2019-12-05 22:00:00,телевизор
2019-12-09 13:40:32,8513,kaggle,2019-12-11 22:00:00,стекло
2019-12-09 13:40:32,8514,kaggle,2019-12-08 22:00:00,топот
2019-12-09 13:40:32,8515,kaggle,2019-12-10 22:00:00,класс
2019-12-09 13:40:32,8516,kaggle,2019-12-08 22:00:00,фашисты
2019-12-09 13:40:32,8517,kaggle,2019-12-05 22:00:00,топот
2019-12-09 13:40:32,8518,kaggle,2019-12-28 22:00:00,топот
2019-12-09 13:40:32,8519,kaggle,2019-12-31 22:00:00,один
2019-12-09 13:40:32,8520,kaggle,2019-12-16 22:00:00,топот
2019-12-09 13:40:32,8521,kaggle,2019-12-22 22:00:00,топот
2019-12-09 13:40:32,8522,kaggle,2019-12-13 22:00:00,топот
2019-12-09 13:40:32,8523,kaggle,2019-12-07 22:00:00,отверстие
2019-12-09 13:40:32,8524,kaggle,2019-12-14 22:00:00,топот
2019-12-09 13:40:32,8525,kaggle,2019-12-28 22:00:00,топот
2019-12-09 13:40:32,8526,kaggle,2019-12-19 22:00:00,топот
2019-12-09 13:40:32,8527,kaggle,2019-12-17 22:00:00,топот
2019-12-09 13:40:32,8528,kaggle,2019-12-23 22:00:00,топот
2019-12-09 13:40:32,8529,kaggle,2019-12-31 22:00:00,топот
2019-12-09 13:40:32,8530,kaggle,2019-12-05 22:00:00,топот
2019-12-09 13:40:32,8531,kaggle,2019-12-18 22:00:00,хозяев
2019-12-09 13:40:32,8532,kaggle,2019-12-11 22:00:00,топот
2019-12-09 13:40:32,8533,kaggle,2019-12-15 22:00:00,крепдешин
2019-12-09 13:40:32,8534,kaggle,2019-12-16 22:00:00,крепдешин
2019-12-09 13:40:32,8535,kaggle,2019-12-15 22:00:00,крепдешин
2019-12-09 13:40:32,8536,kaggle,2019-12-21 22:00:00,крепдешин
2019-12-09 13:40:32,8537,kaggle,2019-12-18 22:00:00,крепдешин
2019-12-09 13:40:32,8538,kaggle,2019-12-21 22:00:00,крепдешин
2019-12-09 13:40:32,8539,kaggle,2019-12-13 22:00:00,эта расцветка
2019-12-09 13:40:32,8540,kaggle,2019-12-09 22:00:00,лаю
2019-12-09 13:40:32,8541,kaggle,2019-12-22 22:00:00,крепдешин
2019-12-09 13:40:32,8542,kaggle,2019-12-06 22:00:00,Энн
2019-12-09 13:40:32,8543,kaggle,2019-12-24 22:00:00,крепдешин
2019-12-09 13:40:32,8544,kaggle,2019-12-30 22:00:00,крепдешин
2019-12-09 13:40:32,8545,kaggle,2019-12-28 22:00:00,крепдешин
2019-12-09 13:40:32,8546,kaggle,2019-12-31 22:00:00,удивленно
2019-12-09 13:40:32,8547,kaggle,2019-12-21 22:00:00,крепдешин
2019-12-09 13:40:32,8548,kaggle,2019-12-23 22:00:00,отличное
2019-12-09 13:40:32,8549,kaggle,2019-12-04 22:00:00,крепдешин
2019-12-09 13:40:32,8550,kaggle,2019-12-18 22:00:00,чудик
2019-12-09 13:40:32,8551,kaggle,2019-12-01 22:00:00,крепдешин
2019-12-09 13:40:32,8552,kaggle,2019-12-05 22:00:00,крепдешин
2019-12-09 13:40:32,8553,kaggle,2019-12-22 22:00:00,клеймо
2019-12-09 13:40:32,8554,kaggle,2019-12-29 22:00:00,крепдешин
2019-12-09 13:40:32,8555,kaggle,2019-12-27 22:00:00,ткань
2019-12-09 13:40:32,8556,kaggle,2019-12-20 22:00:00,Дудик
2019-12-09 13:40:32,8557,kaggle,2019-12-17 22:00:00,молнией
2019-12-09 13:40:32,8558,kaggle,2019-12-18 22:00:00,ночь
2019-12-09 13:40:32,8559,kaggle,2019-12-03 22:00:00,ткань
2019-12-09 13:40:32,8560,kaggle,2019-12-05 22:00:00,ткань
2019-12-09 13:40:32,8561,kaggle,2019-12-05 22:00:00,светоотражающие элементы
2019-12-09 13:40:32,8562,kaggle,2019-12-29 22:00:00,ткань
2019-12-09 13:40:32,8563,kaggle,2019-12-10 22:00:00,ткань
2019-12-09 13:40:32,8564,kaggle,2019-12-09 22:00:00,ткань
2019-12-09 13:40:32,8565,kaggle,2019-12-03 22:00:00,ткань
2019-12-09 13:40:32,8566,kaggle,2019-12-03 22:00:00,ткань
2019-12-09 13:40:32,8567,kaggle,2019-12-22 22:00:00,ткань
2019-12-09 13:40:32,8568,kaggle,2019-12-22 22:00:00,ткань
2019-12-09 13:40:32,8569,kaggle,2019-12-13 22:00:00,отдельно
2019-12-09 13:40:32,8570,kaggle,2019-12-06 22:00:00,ткань
2019-12-09 13:40:32,8571,kaggle,2019-12-10 22:00:00,Молодой
2019-12-09 13:40:32,8572,kaggle,2019-12-18 22:00:00,Молодой
2019-12-09 13:40:32,8573,kaggle,2019-12-26 22:00:00,Молодой
2019-12-09 13:40:32,8574,kaggle,2019-12-01 22:00:00,Молодой
2019-12-09 13:40:32,8575,kaggle,2019-12-08 22:00:00,Молодой
2019-12-09 13:40:32,8576,kaggle,2019-12-04 22:00:00,Молодой
2019-12-09 13:40:32,8577,kaggle,2019-12-15 22:00:00,Лабросынок
2019-12-09 13:40:32,8578,kaggle,2019-12-22 22:00:00,Молодой
2019-12-09 13:40:32,8579,kaggle,2019-12-22 22:00:00,воспроизведение
2019-12-09 13:40:32,8580,kaggle,2019-12-26 22:00:00,Молодой
2019-12-09 13:40:32,8581,kaggle,2019-12-28 22:00:00,Молодой
2019-12-09 13:40:32,8582,kaggle,2019-12-26 22:00:00,Молодой
2019-12-09 13:40:32,8583,kaggle,2019-12-28 22:00:00,Молодой
2019-12-09 13:40:32,8584,kaggle,2019-12-14 22:00:00,Молодой
2019-12-09 13:40:32,8585,kaggle,2019-12-16 22:00:00,Молодой
2019-12-09 13:40:32,8586,kaggle,2019-12-29 22:00:00,Молодой
2019-12-09 13:40:32,8587,kaggle,2019-12-25 22:00:00,диван
2019-12-09 13:40:32,8588,kaggle,2019-12-03 22:00:00,Молодой
2019-12-09 13:40:32,8589,kaggle,2019-12-27 22:00:00,Молодой
2019-12-09 13:40:32,8590,kaggle,2019-12-30 22:00:00,механизм раскладывания
2019-12-09 13:40:32,8591,kaggle,2019-12-08 22:00:00,работу
2019-12-09 13:40:32,8592,kaggle,2019-12-03 22:00:00,работу
2019-12-09 13:40:32,8593,kaggle,2019-12-26 22:00:00,работу
2019-12-09 13:40:32,8594,kaggle,2019-12-10 22:00:00,работу
2019-12-09 13:40:32,8595,kaggle,2019-12-26 22:00:00,работу
2019-12-09 13:40:32,8596,kaggle,2019-12-03 22:00:00,обивка
2019-12-09 13:40:32,8597,kaggle,2019-12-16 22:00:00,работу
2019-12-09 13:40:32,8598,kaggle,2019-12-05 22:00:00,краны
2019-12-09 13:40:32,8599,kaggle,2019-12-25 22:00:00,работу
2019-12-09 13:40:32,8600,kaggle,2019-12-03 22:00:00,работу
2019-12-09 13:40:32,8601,kaggle,2019-12-04 22:00:00,работу
2019-12-09 13:40:32,8602,kaggle,2019-12-05 22:00:00,работу
2019-12-09 13:40:32,8603,kaggle,2019-12-13 22:00:00,работу
2019-12-09 13:40:32,8604,kaggle,2019-12-03 22:00:00,ремонт
2019-12-09 13:40:32,8605,kaggle,2019-12-16 22:00:00,работу
2019-12-09 13:40:32,8606,kaggle,2019-12-29 22:00:00,работу
2019-12-09 13:40:32,8607,kaggle,2019-12-12 22:00:00,штаны
2019-12-09 13:40:32,8608,kaggle,2019-12-26 22:00:00,клад
2019-12-09 13:40:32,8609,kaggle,2019-12-18 22:00:00,хозяина
2019-12-09 13:40:32,8610,kaggle,2019-12-16 22:00:00,работу
2019-12-09 13:40:32,8611,kaggle,2019-12-27 22:00:00,заботливых
2019-12-09 13:40:32,8612,kaggle,2019-12-16 22:00:00,Анюта
2019-12-09 13:40:32,8613,kaggle,2019-12-12 22:00:00,работу
2019-12-09 13:40:32,8614,kaggle,2019-12-24 22:00:00,работу
2019-12-09 13:40:32,8615,kaggle,2019-12-25 22:00:00,всегда
2019-12-09 13:40:32,8616,kaggle,2019-12-31 22:00:00,работу
2019-12-09 13:40:32,8617,kaggle,2019-12-24 22:00:00,работу
2019-12-09 13:40:32,8618,kaggle,2019-12-28 22:00:00,работу
2019-12-09 13:40:32,8619,kaggle,2019-12-14 22:00:00,работу
2019-12-09 13:40:32,8620,kaggle,2019-12-22 22:00:00,Кузя
2019-12-09 13:40:32,8621,kaggle,2019-12-06 22:00:00,работу
2019-12-09 13:40:32,8622,kaggle,2019-12-13 22:00:00,работу
2019-12-09 13:40:32,8623,kaggle,2019-12-17 22:00:00,Леша
2019-12-09 13:40:32,8624,kaggle,2019-12-15 22:00:00,работу
2019-12-09 13:40:32,8625,kaggle,2019-12-05 22:00:00,работу
2019-12-09 13:40:32,8626,kaggle,2019-12-02 22:00:00,работу
2019-12-09 13:40:32,8627,kaggle,2019-12-30 22:00:00,морозилка
2019-12-09 13:40:32,8628,kaggle,2019-12-09 22:00:00,причина продажи
2019-12-09 13:40:32,8629,kaggle,2019-12-20 22:00:00,работу
2019-12-09 13:40:32,8630,kaggle,2019-12-15 22:00:00,работу
2019-12-09 13:40:32,8631,kaggle,2019-12-03 22:00:00,работу
2019-12-09 13:40:32,8632,kaggle,2019-12-20 22:00:00,работу
2019-12-09 13:40:32,8633,kaggle,2019-12-13 22:00:00,работу
2019-12-09 13:40:32,8634,kaggle,2019-12-15 22:00:00,громкость
2019-12-09 13:40:32,8635,kaggle,2019-12-07 22:00:00,работу
2019-12-09 13:40:32,8636,kaggle,2019-12-08 22:00:00,работу
2019-12-09 13:40:32,8637,kaggle,2019-12-03 22:00:00,стоянки
2019-12-09 13:40:32,8638,kaggle,2019-12-10 22:00:00,работу
2019-12-09 13:40:32,8639,kaggle,2019-12-28 22:00:00,машинисты
2019-12-09 13:40:32,8640,kaggle,2019-12-24 22:00:00,работу
2019-12-09 13:40:32,8641,kaggle,2019-12-10 22:00:00,действие
2019-12-09 13:40:32,8642,kaggle,2019-12-17 22:00:00,машинкой
2019-12-09 13:40:32,8643,kaggle,2019-12-07 22:00:00,действие
2019-12-09 13:40:32,8644,kaggle,2019-12-04 22:00:00,действие
2019-12-09 13:40:32,8645,kaggle,2019-12-29 22:00:00,действие
2019-12-09 13:40:32,8646,kaggle,2019-12-01 22:00:00,действие
2019-12-09 13:40:32,8647,kaggle,2019-12-02 22:00:00,КПП
2019-12-09 13:40:32,8648,kaggle,2019-12-10 22:00:00,действие
2019-12-09 13:40:32,8649,kaggle,2019-12-07 22:00:00,действие
2019-12-09 13:40:32,8650,kaggle,2019-12-05 22:00:00,действие
2019-12-09 13:40:32,8651,kaggle,2019-12-07 22:00:00,действие
2019-12-09 13:40:32,8652,kaggle,2019-12-31 22:00:00,действие
2019-12-09 13:40:32,8653,kaggle,2019-12-13 22:00:00,английскую раскладку
2019-12-09 13:40:32,8654,kaggle,2019-12-31 22:00:00,движение
2019-12-09 13:40:32,8655,kaggle,2019-12-16 22:00:00,действие
2019-12-09 13:40:32,8656,kaggle,2019-12-17 22:00:00,машинисты
2019-12-09 13:40:32,8657,kaggle,2019-12-22 22:00:00,презрительно
2019-12-09 13:40:32,8658,kaggle,2019-12-12 22:00:00,своего кавалера
2019-12-09 13:40:32,8659,kaggle,2019-12-11 22:00:00,презрительно
2019-12-09 13:40:32,8660,kaggle,2019-12-01 22:00:00,презрительно
2019-12-09 13:40:32,8661,kaggle,2019-12-07 22:00:00,презрительно
2019-12-09 13:40:32,8662,kaggle,2019-12-01 22:00:00,презрительно
2019-12-09 13:40:32,8663,kaggle,2019-12-31 22:00:00,презрительно
2019-12-09 13:40:32,8664,kaggle,2019-12-25 22:00:00,презрительно
2019-12-09 13:40:32,8665,kaggle,2019-12-13 22:00:00,презрительно
2019-12-09 13:40:32,8666,kaggle,2019-12-05 22:00:00,Наталья
2019-12-09 13:40:32,8667,kaggle,2019-12-01 22:00:00,ласковые
2019-12-09 13:40:32,8668,kaggle,2019-12-12 22:00:00,презрительно
2019-12-09 13:40:32,8669,kaggle,2019-12-30 22:00:00,презрительно
2019-12-09 13:40:32,8670,kaggle,2019-12-22 22:00:00,презрительно
2019-12-09 13:40:32,8671,kaggle,2019-12-28 22:00:00,презрительно
2019-12-09 13:40:32,8672,kaggle,2019-12-30 22:00:00,презрительно
2019-12-09 13:40:32,8673,kaggle,2019-12-19 22:00:00,Красивые
2019-12-09 13:40:32,8674,kaggle,2019-12-12 22:00:00,презрительно
2019-12-09 13:40:32,8675,kaggle,2019-12-05 22:00:00,свет
2019-12-09 13:40:32,8676,kaggle,2019-12-11 22:00:00,Маняша
2019-12-09 13:40:32,8677,kaggle,2019-12-09 22:00:00,презрительно
2019-12-09 13:40:32,8678,kaggle,2019-12-10 22:00:00,презрительно
2019-12-09 13:40:32,8679,kaggle,2019-12-03 22:00:00,презрительно
2019-12-09 13:40:32,8680,kaggle,2019-12-11 22:00:00,поезда
2019-12-09 13:40:32,8681,kaggle,2019-12-10 22:00:00,РЫЖОНКА
2019-12-09 13:40:32,8682,kaggle,2019-12-02 22:00:00,презрительно
2019-12-09 13:40:32,8683,kaggle,2019-12-18 22:00:00,ассортимент
2019-12-09 13:40:32,8684,kaggle,2019-12-14 22:00:00,презрительно
2019-12-09 13:40:32,8685,kaggle,2019-12-06 22:00:00,подряд
2019-12-09 13:40:32,8686,kaggle,2019-12-16 22:00:00,презрительно
2019-12-09 13:40:32,8687,kaggle,2019-12-18 22:00:00,установленные
2019-12-09 13:40:32,8688,kaggle,2019-12-29 22:00:00,Костя
2019-12-09 13:40:32,8689,kaggle,2019-12-19 22:00:00,Энн
2019-12-09 13:40:32,8690,kaggle,2019-12-06 22:00:00,бригада рабочих
2019-12-09 13:40:32,8691,kaggle,2019-12-04 22:00:00,Энн
2019-12-09 13:40:32,8692,kaggle,2019-12-27 22:00:00,Энн
2019-12-09 13:40:32,8693,kaggle,2019-12-23 22:00:00,Энн
2019-12-09 13:40:32,8694,kaggle,2019-12-10 22:00:00,Федя
2019-12-09 13:40:32,8695,kaggle,2019-12-13 22:00:00,хорошие соседи
2019-12-09 13:40:32,8696,kaggle,2019-12-29 22:00:00,Энн
2019-12-09 13:40:32,8697,kaggle,2019-12-10 22:00:00,Энн
2019-12-09 13:40:32,8698,kaggle,2019-12-10 22:00:00,Энн
2019-12-09 13:40:32,8699,kaggle,2019-12-31 22:00:00,Энн
2019-12-09 13:40:32,8700,kaggle,2019-12-19 22:00:00,правильную осанку
2019-12-09 13:40:32,8701,kaggle,2019-12-15 22:00:00,актировку клуба
2019-12-09 13:40:32,8702,kaggle,2019-12-14 22:00:00,отлично
2019-12-09 13:40:32,8703,kaggle,2019-12-08 22:00:00,внешняя камера
2019-12-09 13:40:32,8704,kaggle,2019-12-27 22:00:00,деревья
2019-12-09 13:40:32,8705,kaggle,2019-12-14 22:00:00,отлично
2019-12-09 13:40:32,8706,kaggle,2019-12-04 22:00:00,отдельно
2019-12-09 13:40:32,8707,kaggle,2019-12-16 22:00:00,отлично
2019-12-09 13:40:32,8708,kaggle,2019-12-01 22:00:00,отлично
2019-12-09 13:40:32,8709,kaggle,2019-12-26 22:00:00,отлично
2019-12-09 13:40:32,8710,kaggle,2019-12-18 22:00:00,мес
2019-12-09 13:40:32,8711,kaggle,2019-12-25 22:00:00,сзади
2019-12-09 13:40:32,8712,kaggle,2019-12-17 22:00:00,отлично
2019-12-09 13:40:32,8713,kaggle,2019-12-22 22:00:00,бензин
2019-12-09 13:40:32,8714,kaggle,2019-12-20 22:00:00,отлично
2019-12-09 13:40:32,8715,kaggle,2019-12-08 22:00:00,отлично
2019-12-09 13:40:32,8716,kaggle,2019-12-06 22:00:00,отлично
2019-12-09 13:40:32,8717,kaggle,2019-12-26 22:00:00,дело
2019-12-09 13:40:32,8718,kaggle,2019-12-04 22:00:00,отлично
2019-12-09 13:40:32,8719,kaggle,2019-12-24 22:00:00,отлично
2019-12-09 13:40:32,8720,kaggle,2019-12-02 22:00:00,отлично
2019-12-09 13:40:32,8721,kaggle,2019-12-22 22:00:00,отлично
2019-12-09 13:40:32,8722,kaggle,2019-12-31 22:00:00,отлично
2019-12-09 13:40:32,8723,kaggle,2019-12-18 22:00:00,отлично
2019-12-09 13:40:32,8724,kaggle,2019-12-10 22:00:00,опорос
2019-12-09 13:40:32,8725,kaggle,2019-12-05 22:00:00,отлично
2019-12-09 13:40:32,8726,kaggle,2019-12-06 22:00:00,отлично
2019-12-09 13:40:32,8727,kaggle,2019-12-12 22:00:00,отлично
2019-12-09 13:40:32,8728,kaggle,2019-12-25 22:00:00,отлично
2019-12-09 13:40:32,8729,kaggle,2019-12-21 22:00:00,отлично
2019-12-09 13:40:32,8730,kaggle,2019-12-06 22:00:00,отлично
2019-12-09 13:40:32,8731,kaggle,2019-12-01 22:00:00,отлично
2019-12-09 13:40:32,8732,kaggle,2019-12-03 22:00:00,отлично
2019-12-09 13:40:32,8733,kaggle,2019-12-09 22:00:00,плечами
2019-12-09 13:40:32,8734,kaggle,2019-12-10 22:00:00,отлично
2019-12-09 13:40:32,8735,kaggle,2019-12-24 22:00:00,Лиза
2019-12-09 13:40:32,8736,kaggle,2019-12-27 22:00:00,отлично
2019-12-09 13:40:32,8737,kaggle,2019-12-23 22:00:00,душа
2019-12-09 13:40:32,8738,kaggle,2019-12-19 22:00:00,возможность блокировки
2019-12-09 13:40:32,8739,kaggle,2019-12-15 22:00:00,отлично
2019-12-09 13:40:32,8740,kaggle,2019-12-27 22:00:00,Милку
2019-12-09 13:40:32,8741,kaggle,2019-12-05 22:00:00,отлично
2019-12-09 13:40:32,8742,kaggle,2019-12-15 22:00:00,отлично
2019-12-09 13:40:32,8743,kaggle,2019-12-30 22:00:00,отлично
