submission_id,supervisor_id,LoadDateTimeStamp,RecordSource
11807,17192,2019-12-09 13:40:32,kaggle
11808,17193,2019-12-09 13:40:32,kaggle
11808,17194,2019-12-09 13:40:32,kaggle
11808,17195,2019-12-09 13:40:32,kaggle
11809,17196,2019-12-09 13:40:32,kaggle
11812,17197,2019-12-09 13:40:32,kaggle
11812,17198,2019-12-09 13:40:32,kaggle
11812,17199,2019-12-09 13:40:32,kaggle
11813,17200,2019-12-09 13:40:32,kaggle
11813,17201,2019-12-09 13:40:32,kaggle
11813,17202,2019-12-09 13:40:32,kaggle
11814,17203,2019-12-09 13:40:32,kaggle
11814,17204,2019-12-09 13:40:32,kaggle
11814,17205,2019-12-09 13:40:32,kaggle
11815,17206,2019-12-09 13:40:32,kaggle
11815,17207,2019-12-09 13:40:32,kaggle
11816,17208,2019-12-09 13:40:32,kaggle
11817,17209,2019-12-09 13:40:32,kaggle
11818,17210,2019-12-09 13:40:32,kaggle
11818,17211,2019-12-09 13:40:32,kaggle
11820,17212,2019-12-09 13:40:32,kaggle
11820,17213,2019-12-09 13:40:32,kaggle
11821,17214,2019-12-09 13:40:32,kaggle
11821,17215,2019-12-09 13:40:32,kaggle
11824,17216,2019-12-09 13:40:32,kaggle
11824,17217,2019-12-09 13:40:32,kaggle
11824,17218,2019-12-09 13:40:32,kaggle
11825,17219,2019-12-09 13:40:32,kaggle
11827,17220,2019-12-09 13:40:32,kaggle
11827,17221,2019-12-09 13:40:32,kaggle
11827,17222,2019-12-09 13:40:32,kaggle
11830,17223,2019-12-09 13:40:32,kaggle
11830,17224,2019-12-09 13:40:32,kaggle
11830,17225,2019-12-09 13:40:32,kaggle
11833,17226,2019-12-09 13:40:32,kaggle
11834,17227,2019-12-09 13:40:32,kaggle
11835,17228,2019-12-09 13:40:32,kaggle
11835,17229,2019-12-09 13:40:32,kaggle
11837,17230,2019-12-09 13:40:32,kaggle
11838,17231,2019-12-09 13:40:32,kaggle
11838,17232,2019-12-09 13:40:32,kaggle
11838,17233,2019-12-09 13:40:32,kaggle
11841,17234,2019-12-09 13:40:32,kaggle
11841,17235,2019-12-09 13:40:32,kaggle
11842,17236,2019-12-09 13:40:32,kaggle
11842,17237,2019-12-09 13:40:32,kaggle
11842,17238,2019-12-09 13:40:32,kaggle
11843,17239,2019-12-09 13:40:32,kaggle
11843,17240,2019-12-09 13:40:32,kaggle
11844,17241,2019-12-09 13:40:32,kaggle
11845,17242,2019-12-09 13:40:32,kaggle
11845,17243,2019-12-09 13:40:32,kaggle
11845,17244,2019-12-09 13:40:32,kaggle
11846,17245,2019-12-09 13:40:32,kaggle
11846,17246,2019-12-09 13:40:32,kaggle
11846,17247,2019-12-09 13:40:32,kaggle
11847,17248,2019-12-09 13:40:32,kaggle
11847,17249,2019-12-09 13:40:32,kaggle
11848,17250,2019-12-09 13:40:32,kaggle
11848,17251,2019-12-09 13:40:32,kaggle
11848,17252,2019-12-09 13:40:32,kaggle
11849,17253,2019-12-09 13:40:32,kaggle
11850,17254,2019-12-09 13:40:32,kaggle
11851,17255,2019-12-09 13:40:32,kaggle
11851,17256,2019-12-09 13:40:32,kaggle
11851,17257,2019-12-09 13:40:32,kaggle
11853,17258,2019-12-09 13:40:32,kaggle
11853,17259,2019-12-09 13:40:32,kaggle
11854,17260,2019-12-09 13:40:32,kaggle
11855,17261,2019-12-09 13:40:32,kaggle
11855,17262,2019-12-09 13:40:32,kaggle
11855,17263,2019-12-09 13:40:32,kaggle
11857,17264,2019-12-09 13:40:32,kaggle
11858,17265,2019-12-09 13:40:32,kaggle
11859,17266,2019-12-09 13:40:32,kaggle
11859,17267,2019-12-09 13:40:32,kaggle
11861,17268,2019-12-09 13:40:32,kaggle
11861,17269,2019-12-09 13:40:32,kaggle
11861,17270,2019-12-09 13:40:32,kaggle
11862,17271,2019-12-09 13:40:32,kaggle
11862,17272,2019-12-09 13:40:32,kaggle
11863,17273,2019-12-09 13:40:32,kaggle
11863,17274,2019-12-09 13:40:32,kaggle
11863,17275,2019-12-09 13:40:32,kaggle
11864,17276,2019-12-09 13:40:32,kaggle
11865,17277,2019-12-09 13:40:32,kaggle
11865,17278,2019-12-09 13:40:32,kaggle
11867,17279,2019-12-09 13:40:32,kaggle
11867,17280,2019-12-09 13:40:32,kaggle
11868,17281,2019-12-09 13:40:32,kaggle
11869,17282,2019-12-09 13:40:32,kaggle
11869,17283,2019-12-09 13:40:32,kaggle
11869,17284,2019-12-09 13:40:32,kaggle
11870,17285,2019-12-09 13:40:32,kaggle
11870,17286,2019-12-09 13:40:32,kaggle
11871,17287,2019-12-09 13:40:32,kaggle
11871,17288,2019-12-09 13:40:32,kaggle
11871,17289,2019-12-09 13:40:32,kaggle
11872,17290,2019-12-09 13:40:32,kaggle
11872,17291,2019-12-09 13:40:32,kaggle
11872,17292,2019-12-09 13:40:32,kaggle
11874,17293,2019-12-09 13:40:32,kaggle
11875,17294,2019-12-09 13:40:32,kaggle
11875,17295,2019-12-09 13:40:32,kaggle
11876,17296,2019-12-09 13:40:32,kaggle
11876,17297,2019-12-09 13:40:32,kaggle
11876,17298,2019-12-09 13:40:32,kaggle
11877,17299,2019-12-09 13:40:32,kaggle
11878,17300,2019-12-09 13:40:32,kaggle
11878,17301,2019-12-09 13:40:32,kaggle
11879,17302,2019-12-09 13:40:32,kaggle
11880,17303,2019-12-09 13:40:32,kaggle
11880,17304,2019-12-09 13:40:32,kaggle
11881,17305,2019-12-09 13:40:32,kaggle
11881,17306,2019-12-09 13:40:32,kaggle
11882,17307,2019-12-09 13:40:32,kaggle
11882,17308,2019-12-09 13:40:32,kaggle
11882,17309,2019-12-09 13:40:32,kaggle
11883,17310,2019-12-09 13:40:32,kaggle
11884,17311,2019-12-09 13:40:32,kaggle
11884,17312,2019-12-09 13:40:32,kaggle
11884,17313,2019-12-09 13:40:32,kaggle
11885,17314,2019-12-09 13:40:32,kaggle
11885,17315,2019-12-09 13:40:32,kaggle
11885,17316,2019-12-09 13:40:32,kaggle
11886,17317,2019-12-09 13:40:32,kaggle
11886,17318,2019-12-09 13:40:32,kaggle
11888,17319,2019-12-09 13:40:32,kaggle
11889,17320,2019-12-09 13:40:32,kaggle
11889,17321,2019-12-09 13:40:32,kaggle
11889,17322,2019-12-09 13:40:32,kaggle
11890,17323,2019-12-09 13:40:32,kaggle
11892,17324,2019-12-09 13:40:32,kaggle
11892,17325,2019-12-09 13:40:32,kaggle
11893,17326,2019-12-09 13:40:32,kaggle
11894,17327,2019-12-09 13:40:32,kaggle
11894,17328,2019-12-09 13:40:32,kaggle
11895,17329,2019-12-09 13:40:32,kaggle
11895,17330,2019-12-09 13:40:32,kaggle
11896,17331,2019-12-09 13:40:32,kaggle
11896,17332,2019-12-09 13:40:32,kaggle
11896,17333,2019-12-09 13:40:32,kaggle
11897,17334,2019-12-09 13:40:32,kaggle
11897,17335,2019-12-09 13:40:32,kaggle
11897,17336,2019-12-09 13:40:32,kaggle
11898,17337,2019-12-09 13:40:32,kaggle
11898,17338,2019-12-09 13:40:32,kaggle
11898,17339,2019-12-09 13:40:32,kaggle
11899,17340,2019-12-09 13:40:32,kaggle
11899,17341,2019-12-09 13:40:32,kaggle
11900,17342,2019-12-09 13:40:32,kaggle
11900,17343,2019-12-09 13:40:32,kaggle
11900,17344,2019-12-09 13:40:32,kaggle
11901,17345,2019-12-09 13:40:32,kaggle
11901,17346,2019-12-09 13:40:32,kaggle
11902,17347,2019-12-09 13:40:32,kaggle
11903,17348,2019-12-09 13:40:32,kaggle
11904,17349,2019-12-09 13:40:32,kaggle
11904,17350,2019-12-09 13:40:32,kaggle
11905,17351,2019-12-09 13:40:32,kaggle
11906,17352,2019-12-09 13:40:32,kaggle
11906,17353,2019-12-09 13:40:32,kaggle
11907,17354,2019-12-09 13:40:32,kaggle
11907,17355,2019-12-09 13:40:32,kaggle
11907,17356,2019-12-09 13:40:32,kaggle
11910,17357,2019-12-09 13:40:32,kaggle
11910,17358,2019-12-09 13:40:32,kaggle
11912,17359,2019-12-09 13:40:32,kaggle
11916,17360,2019-12-09 13:40:32,kaggle
11917,17361,2019-12-09 13:40:32,kaggle
11918,17362,2019-12-09 13:40:32,kaggle
11918,17363,2019-12-09 13:40:32,kaggle
11919,17364,2019-12-09 13:40:32,kaggle
11919,17365,2019-12-09 13:40:32,kaggle
11921,17366,2019-12-09 13:40:32,kaggle
11921,17367,2019-12-09 13:40:32,kaggle
11922,17368,2019-12-09 13:40:32,kaggle
11923,17369,2019-12-09 13:40:32,kaggle
11923,17370,2019-12-09 13:40:32,kaggle
11924,17371,2019-12-09 13:40:32,kaggle
11925,17372,2019-12-09 13:40:32,kaggle
11925,17373,2019-12-09 13:40:32,kaggle
11925,17374,2019-12-09 13:40:32,kaggle
11926,17375,2019-12-09 13:40:32,kaggle
11926,17376,2019-12-09 13:40:32,kaggle
11928,17377,2019-12-09 13:40:32,kaggle
11928,17378,2019-12-09 13:40:32,kaggle
11929,17379,2019-12-09 13:40:32,kaggle
11929,17380,2019-12-09 13:40:32,kaggle
11929,17381,2019-12-09 13:40:32,kaggle
11930,17382,2019-12-09 13:40:32,kaggle
11931,17383,2019-12-09 13:40:32,kaggle
11932,17384,2019-12-09 13:40:32,kaggle
11933,17385,2019-12-09 13:40:32,kaggle
11933,17386,2019-12-09 13:40:32,kaggle
11933,17387,2019-12-09 13:40:32,kaggle
11934,17388,2019-12-09 13:40:32,kaggle
11936,17389,2019-12-09 13:40:32,kaggle
11936,17390,2019-12-09 13:40:32,kaggle
11936,17391,2019-12-09 13:40:32,kaggle
11937,17392,2019-12-09 13:40:32,kaggle
11938,17393,2019-12-09 13:40:32,kaggle
11938,17394,2019-12-09 13:40:32,kaggle
11939,17395,2019-12-09 13:40:32,kaggle
11939,17396,2019-12-09 13:40:32,kaggle
11940,17397,2019-12-09 13:40:32,kaggle
11940,17398,2019-12-09 13:40:32,kaggle
11941,17399,2019-12-09 13:40:32,kaggle
11941,17400,2019-12-09 13:40:32,kaggle
11941,17401,2019-12-09 13:40:32,kaggle
11942,17402,2019-12-09 13:40:32,kaggle
11942,17403,2019-12-09 13:40:32,kaggle
11943,17404,2019-12-09 13:40:32,kaggle
11943,17405,2019-12-09 13:40:32,kaggle
11944,17406,2019-12-09 13:40:32,kaggle
11944,17407,2019-12-09 13:40:32,kaggle
11944,17408,2019-12-09 13:40:32,kaggle
11946,17409,2019-12-09 13:40:32,kaggle
11946,17410,2019-12-09 13:40:32,kaggle
11946,17411,2019-12-09 13:40:32,kaggle
11947,17412,2019-12-09 13:40:32,kaggle
11947,17413,2019-12-09 13:40:32,kaggle
11947,17414,2019-12-09 13:40:32,kaggle
11948,17415,2019-12-09 13:40:32,kaggle
11948,17416,2019-12-09 13:40:32,kaggle
11949,17417,2019-12-09 13:40:32,kaggle
11949,17418,2019-12-09 13:40:32,kaggle
11949,17419,2019-12-09 13:40:32,kaggle
11951,17420,2019-12-09 13:40:32,kaggle
11951,17421,2019-12-09 13:40:32,kaggle
11952,17422,2019-12-09 13:40:32,kaggle
11952,17423,2019-12-09 13:40:32,kaggle
11953,17424,2019-12-09 13:40:32,kaggle
11953,17425,2019-12-09 13:40:32,kaggle
11953,17426,2019-12-09 13:40:32,kaggle
11956,17427,2019-12-09 13:40:32,kaggle
11956,17428,2019-12-09 13:40:32,kaggle
11956,17429,2019-12-09 13:40:32,kaggle
11957,17430,2019-12-09 13:40:32,kaggle
11957,17431,2019-12-09 13:40:32,kaggle
11957,17432,2019-12-09 13:40:32,kaggle
11958,17433,2019-12-09 13:40:32,kaggle
11958,17434,2019-12-09 13:40:32,kaggle
11958,17435,2019-12-09 13:40:32,kaggle
11959,17436,2019-12-09 13:40:32,kaggle
11959,17437,2019-12-09 13:40:32,kaggle
11960,17438,2019-12-09 13:40:32,kaggle
11960,17439,2019-12-09 13:40:32,kaggle
11963,17440,2019-12-09 13:40:32,kaggle
11964,17441,2019-12-09 13:40:32,kaggle
11964,17442,2019-12-09 13:40:32,kaggle
11964,17443,2019-12-09 13:40:32,kaggle
11966,17444,2019-12-09 13:40:32,kaggle
11966,17445,2019-12-09 13:40:32,kaggle
11966,17446,2019-12-09 13:40:32,kaggle
11968,17447,2019-12-09 13:40:32,kaggle
11969,17448,2019-12-09 13:40:32,kaggle
11969,17449,2019-12-09 13:40:32,kaggle
11969,17450,2019-12-09 13:40:32,kaggle
11970,17451,2019-12-09 13:40:32,kaggle
11970,17452,2019-12-09 13:40:32,kaggle
11973,17453,2019-12-09 13:40:32,kaggle
11973,17454,2019-12-09 13:40:32,kaggle
11975,17455,2019-12-09 13:40:32,kaggle
11975,17456,2019-12-09 13:40:32,kaggle
11975,17457,2019-12-09 13:40:32,kaggle
11977,17458,2019-12-09 13:40:32,kaggle
11979,17459,2019-12-09 13:40:32,kaggle
11979,17460,2019-12-09 13:40:32,kaggle
11979,17461,2019-12-09 13:40:32,kaggle
11980,17462,2019-12-09 13:40:32,kaggle
11982,17463,2019-12-09 13:40:32,kaggle
11983,17464,2019-12-09 13:40:32,kaggle
11984,17465,2019-12-09 13:40:32,kaggle
11984,17466,2019-12-09 13:40:32,kaggle
11985,17467,2019-12-09 13:40:32,kaggle
11985,17468,2019-12-09 13:40:32,kaggle
11986,17469,2019-12-09 13:40:32,kaggle
11987,17470,2019-12-09 13:40:32,kaggle
11987,17471,2019-12-09 13:40:32,kaggle
11987,17472,2019-12-09 13:40:32,kaggle
11989,17473,2019-12-09 13:40:32,kaggle
11990,17474,2019-12-09 13:40:32,kaggle
11990,17475,2019-12-09 13:40:32,kaggle
11991,17476,2019-12-09 13:40:32,kaggle
11992,17477,2019-12-09 13:40:32,kaggle
11994,17478,2019-12-09 13:40:32,kaggle
11994,17479,2019-12-09 13:40:32,kaggle
11995,17480,2019-12-09 13:40:32,kaggle
11995,17481,2019-12-09 13:40:32,kaggle
11996,17482,2019-12-09 13:40:32,kaggle
11997,17483,2019-12-09 13:40:32,kaggle
11997,17484,2019-12-09 13:40:32,kaggle
11998,17485,2019-12-09 13:40:32,kaggle
11998,17486,2019-12-09 13:40:32,kaggle
11998,17487,2019-12-09 13:40:32,kaggle
12000,17488,2019-12-09 13:40:32,kaggle
12000,17489,2019-12-09 13:40:32,kaggle
12000,17490,2019-12-09 13:40:32,kaggle
12001,17491,2019-12-09 13:40:32,kaggle
12001,17492,2019-12-09 13:40:32,kaggle
12002,17493,2019-12-09 13:40:32,kaggle
12002,17494,2019-12-09 13:40:32,kaggle
12002,17495,2019-12-09 13:40:32,kaggle
12003,17496,2019-12-09 13:40:32,kaggle
12005,17497,2019-12-09 13:40:32,kaggle
12007,17498,2019-12-09 13:40:32,kaggle
12007,17499,2019-12-09 13:40:32,kaggle
12008,17500,2019-12-09 13:40:32,kaggle
12008,17501,2019-12-09 13:40:32,kaggle
12009,17502,2019-12-09 13:40:32,kaggle
12009,17503,2019-12-09 13:40:32,kaggle
12011,17504,2019-12-09 13:40:32,kaggle
12014,17505,2019-12-09 13:40:32,kaggle
12015,17506,2019-12-09 13:40:32,kaggle
12015,17507,2019-12-09 13:40:32,kaggle
12015,17508,2019-12-09 13:40:32,kaggle
12016,17509,2019-12-09 13:40:32,kaggle
12017,17510,2019-12-09 13:40:32,kaggle
12019,17511,2019-12-09 13:40:32,kaggle
12023,17512,2019-12-09 13:40:32,kaggle
12023,17513,2019-12-09 13:40:32,kaggle
12024,17514,2019-12-09 13:40:32,kaggle
12024,17515,2019-12-09 13:40:32,kaggle
12024,17516,2019-12-09 13:40:32,kaggle
12025,17517,2019-12-09 13:40:32,kaggle
12026,17518,2019-12-09 13:40:32,kaggle
12028,17519,2019-12-09 13:40:32,kaggle
12028,17520,2019-12-09 13:40:32,kaggle
12030,17521,2019-12-09 13:40:32,kaggle
12031,17522,2019-12-09 13:40:32,kaggle
12031,17523,2019-12-09 13:40:32,kaggle
12031,17524,2019-12-09 13:40:32,kaggle
12032,17525,2019-12-09 13:40:32,kaggle
12032,17526,2019-12-09 13:40:32,kaggle
12032,17527,2019-12-09 13:40:32,kaggle
12033,17528,2019-12-09 13:40:32,kaggle
12034,17529,2019-12-09 13:40:32,kaggle
12035,17530,2019-12-09 13:40:32,kaggle
12035,17531,2019-12-09 13:40:32,kaggle
12035,17532,2019-12-09 13:40:32,kaggle
12036,17533,2019-12-09 13:40:32,kaggle
12038,17534,2019-12-09 13:40:32,kaggle
12039,17535,2019-12-09 13:40:32,kaggle
12039,17536,2019-12-09 13:40:32,kaggle
12040,17537,2019-12-09 13:40:32,kaggle
12040,17538,2019-12-09 13:40:32,kaggle
12040,17539,2019-12-09 13:40:32,kaggle
12041,17540,2019-12-09 13:40:32,kaggle
12045,17541,2019-12-09 13:40:32,kaggle
12046,17542,2019-12-09 13:40:32,kaggle
12047,17543,2019-12-09 13:40:32,kaggle
12047,17544,2019-12-09 13:40:32,kaggle
12048,17545,2019-12-09 13:40:32,kaggle
12048,17546,2019-12-09 13:40:32,kaggle
12049,17547,2019-12-09 13:40:32,kaggle
12049,17548,2019-12-09 13:40:32,kaggle
12050,17549,2019-12-09 13:40:32,kaggle
12050,17550,2019-12-09 13:40:32,kaggle
12050,17551,2019-12-09 13:40:32,kaggle
12051,17552,2019-12-09 13:40:32,kaggle
12052,17553,2019-12-09 13:40:32,kaggle
12052,17554,2019-12-09 13:40:32,kaggle
12053,17555,2019-12-09 13:40:32,kaggle
12055,17556,2019-12-09 13:40:32,kaggle
12055,17557,2019-12-09 13:40:32,kaggle
12055,17558,2019-12-09 13:40:32,kaggle
12056,17559,2019-12-09 13:40:32,kaggle
12057,17560,2019-12-09 13:40:32,kaggle
12058,17561,2019-12-09 13:40:32,kaggle
12058,17562,2019-12-09 13:40:32,kaggle
12059,17563,2019-12-09 13:40:32,kaggle
12059,17564,2019-12-09 13:40:32,kaggle
12059,17565,2019-12-09 13:40:32,kaggle
12060,17566,2019-12-09 13:40:32,kaggle
12061,17567,2019-12-09 13:40:32,kaggle
12062,17568,2019-12-09 13:40:32,kaggle
12062,17569,2019-12-09 13:40:32,kaggle
12062,17570,2019-12-09 13:40:32,kaggle
12063,17571,2019-12-09 13:40:32,kaggle
12063,17572,2019-12-09 13:40:32,kaggle
12063,17573,2019-12-09 13:40:32,kaggle
12064,17574,2019-12-09 13:40:32,kaggle
12064,17575,2019-12-09 13:40:32,kaggle
12064,17576,2019-12-09 13:40:32,kaggle
12067,17577,2019-12-09 13:40:32,kaggle
12068,17578,2019-12-09 13:40:32,kaggle
12068,17579,2019-12-09 13:40:32,kaggle
12068,17580,2019-12-09 13:40:32,kaggle
12069,17581,2019-12-09 13:40:32,kaggle
12069,17582,2019-12-09 13:40:32,kaggle
12072,17583,2019-12-09 13:40:32,kaggle
12072,17584,2019-12-09 13:40:32,kaggle
12072,17585,2019-12-09 13:40:32,kaggle
12075,17586,2019-12-09 13:40:32,kaggle
12075,17587,2019-12-09 13:40:32,kaggle
12075,17588,2019-12-09 13:40:32,kaggle
12076,17589,2019-12-09 13:40:32,kaggle
12076,17590,2019-12-09 13:40:32,kaggle
12077,17591,2019-12-09 13:40:32,kaggle
12077,17592,2019-12-09 13:40:32,kaggle
12078,17593,2019-12-09 13:40:32,kaggle
12078,17594,2019-12-09 13:40:32,kaggle
12078,17595,2019-12-09 13:40:32,kaggle
12081,17596,2019-12-09 13:40:32,kaggle
12083,17597,2019-12-09 13:40:32,kaggle
12083,17598,2019-12-09 13:40:32,kaggle
12083,17599,2019-12-09 13:40:32,kaggle
12084,17600,2019-12-09 13:40:32,kaggle
12085,17601,2019-12-09 13:40:32,kaggle
12085,17602,2019-12-09 13:40:32,kaggle
12085,17603,2019-12-09 13:40:32,kaggle
12088,17604,2019-12-09 13:40:32,kaggle
12088,17605,2019-12-09 13:40:32,kaggle
12088,17606,2019-12-09 13:40:32,kaggle
12089,17607,2019-12-09 13:40:32,kaggle
12090,17608,2019-12-09 13:40:32,kaggle
12090,17609,2019-12-09 13:40:32,kaggle
12090,17610,2019-12-09 13:40:32,kaggle
12091,17611,2019-12-09 13:40:32,kaggle
12091,17612,2019-12-09 13:40:32,kaggle
12093,17613,2019-12-09 13:40:32,kaggle
12093,17614,2019-12-09 13:40:32,kaggle
12094,17615,2019-12-09 13:40:32,kaggle
12094,17616,2019-12-09 13:40:32,kaggle
12095,17617,2019-12-09 13:40:32,kaggle
12096,17618,2019-12-09 13:40:32,kaggle
12096,17619,2019-12-09 13:40:32,kaggle
12097,17620,2019-12-09 13:40:32,kaggle
12098,17621,2019-12-09 13:40:32,kaggle
12099,17622,2019-12-09 13:40:32,kaggle
12099,17623,2019-12-09 13:40:32,kaggle
12100,17624,2019-12-09 13:40:32,kaggle
12101,17625,2019-12-09 13:40:32,kaggle
12101,17626,2019-12-09 13:40:32,kaggle
12102,17627,2019-12-09 13:40:32,kaggle
12102,17628,2019-12-09 13:40:32,kaggle
12102,17629,2019-12-09 13:40:32,kaggle
12103,17630,2019-12-09 13:40:32,kaggle
12103,17631,2019-12-09 13:40:32,kaggle
12104,17632,2019-12-09 13:40:32,kaggle
12105,17633,2019-12-09 13:40:32,kaggle
12106,17634,2019-12-09 13:40:32,kaggle
12106,17635,2019-12-09 13:40:32,kaggle
12106,17636,2019-12-09 13:40:32,kaggle
12107,17637,2019-12-09 13:40:32,kaggle
12107,17638,2019-12-09 13:40:32,kaggle
12109,17639,2019-12-09 13:40:32,kaggle
12111,17640,2019-12-09 13:40:32,kaggle
12111,17641,2019-12-09 13:40:32,kaggle
12112,17642,2019-12-09 13:40:32,kaggle
12113,17643,2019-12-09 13:40:32,kaggle
12113,17644,2019-12-09 13:40:32,kaggle
12117,17645,2019-12-09 13:40:32,kaggle
12117,17646,2019-12-09 13:40:32,kaggle
12118,17647,2019-12-09 13:40:32,kaggle
12118,17648,2019-12-09 13:40:32,kaggle
12118,17649,2019-12-09 13:40:32,kaggle
12119,17650,2019-12-09 13:40:32,kaggle
12120,17651,2019-12-09 13:40:32,kaggle
12120,17652,2019-12-09 13:40:32,kaggle
12121,17653,2019-12-09 13:40:32,kaggle
12121,17654,2019-12-09 13:40:32,kaggle
12123,17655,2019-12-09 13:40:32,kaggle
12123,17656,2019-12-09 13:40:32,kaggle
12124,17657,2019-12-09 13:40:32,kaggle
12124,17658,2019-12-09 13:40:32,kaggle
12125,17659,2019-12-09 13:40:32,kaggle
12125,17660,2019-12-09 13:40:32,kaggle
12125,17661,2019-12-09 13:40:32,kaggle
12126,17662,2019-12-09 13:40:32,kaggle
12126,17663,2019-12-09 13:40:32,kaggle
12126,17664,2019-12-09 13:40:32,kaggle
12127,17665,2019-12-09 13:40:32,kaggle
12127,17666,2019-12-09 13:40:32,kaggle
12127,17667,2019-12-09 13:40:32,kaggle
12128,17668,2019-12-09 13:40:32,kaggle
12128,17669,2019-12-09 13:40:32,kaggle
12129,17670,2019-12-09 13:40:32,kaggle
12130,17671,2019-12-09 13:40:32,kaggle
12130,17672,2019-12-09 13:40:32,kaggle
12130,17673,2019-12-09 13:40:32,kaggle
12131,17674,2019-12-09 13:40:32,kaggle
12131,17675,2019-12-09 13:40:32,kaggle
12132,17676,2019-12-09 13:40:32,kaggle
12132,17677,2019-12-09 13:40:32,kaggle
12135,17678,2019-12-09 13:40:32,kaggle
12136,17679,2019-12-09 13:40:32,kaggle
12137,17680,2019-12-09 13:40:32,kaggle
12137,17681,2019-12-09 13:40:32,kaggle
12138,17682,2019-12-09 13:40:32,kaggle
12138,17683,2019-12-09 13:40:32,kaggle
12138,17684,2019-12-09 13:40:32,kaggle
12139,17685,2019-12-09 13:40:32,kaggle
12140,17686,2019-12-09 13:40:32,kaggle
12140,17687,2019-12-09 13:40:32,kaggle
12140,17688,2019-12-09 13:40:32,kaggle
12141,17689,2019-12-09 13:40:32,kaggle
12141,17690,2019-12-09 13:40:32,kaggle
12142,17691,2019-12-09 13:40:32,kaggle
12142,17692,2019-12-09 13:40:32,kaggle
12142,17693,2019-12-09 13:40:32,kaggle
12143,17694,2019-12-09 13:40:32,kaggle
12144,17695,2019-12-09 13:40:32,kaggle
12144,17696,2019-12-09 13:40:32,kaggle
12145,17697,2019-12-09 13:40:32,kaggle
12145,17698,2019-12-09 13:40:32,kaggle
12145,17699,2019-12-09 13:40:32,kaggle
12146,17700,2019-12-09 13:40:32,kaggle
12148,17701,2019-12-09 13:40:32,kaggle
12148,17702,2019-12-09 13:40:32,kaggle
12148,17703,2019-12-09 13:40:32,kaggle
12150,17704,2019-12-09 13:40:32,kaggle
12151,17705,2019-12-09 13:40:32,kaggle
12151,17706,2019-12-09 13:40:32,kaggle
12151,17707,2019-12-09 13:40:32,kaggle
12152,17708,2019-12-09 13:40:32,kaggle
12152,17709,2019-12-09 13:40:32,kaggle
12152,17710,2019-12-09 13:40:32,kaggle
12153,17711,2019-12-09 13:40:32,kaggle
12155,17712,2019-12-09 13:40:32,kaggle
12155,17713,2019-12-09 13:40:32,kaggle
12157,17714,2019-12-09 13:40:32,kaggle
12157,17715,2019-12-09 13:40:32,kaggle
12157,17716,2019-12-09 13:40:32,kaggle
12158,17717,2019-12-09 13:40:32,kaggle
12158,17718,2019-12-09 13:40:32,kaggle
12158,17719,2019-12-09 13:40:32,kaggle
12159,17720,2019-12-09 13:40:32,kaggle
12160,17721,2019-12-09 13:40:32,kaggle
12163,17722,2019-12-09 13:40:32,kaggle
12163,17723,2019-12-09 13:40:32,kaggle
12164,17724,2019-12-09 13:40:32,kaggle
12164,17725,2019-12-09 13:40:32,kaggle
12164,17726,2019-12-09 13:40:32,kaggle
12165,17727,2019-12-09 13:40:32,kaggle
12165,17728,2019-12-09 13:40:32,kaggle
12165,17729,2019-12-09 13:40:32,kaggle
12166,17730,2019-12-09 13:40:32,kaggle
12166,17731,2019-12-09 13:40:32,kaggle
12167,17732,2019-12-09 13:40:32,kaggle
12167,17733,2019-12-09 13:40:32,kaggle
12168,17734,2019-12-09 13:40:32,kaggle
12168,17735,2019-12-09 13:40:32,kaggle
12171,17736,2019-12-09 13:40:32,kaggle
12171,17737,2019-12-09 13:40:32,kaggle
12172,17738,2019-12-09 13:40:32,kaggle
12173,17739,2019-12-09 13:40:32,kaggle
12175,17740,2019-12-09 13:40:32,kaggle
12175,17741,2019-12-09 13:40:32,kaggle
12175,17742,2019-12-09 13:40:32,kaggle
12177,17743,2019-12-09 13:40:32,kaggle
12177,17744,2019-12-09 13:40:32,kaggle
12177,17745,2019-12-09 13:40:32,kaggle
12178,17746,2019-12-09 13:40:32,kaggle
12178,17747,2019-12-09 13:40:32,kaggle
12179,17748,2019-12-09 13:40:32,kaggle
12180,17749,2019-12-09 13:40:32,kaggle
12180,17750,2019-12-09 13:40:32,kaggle
12181,17751,2019-12-09 13:40:32,kaggle
12181,17752,2019-12-09 13:40:32,kaggle
12182,17753,2019-12-09 13:40:32,kaggle
12184,17754,2019-12-09 13:40:32,kaggle
12184,17755,2019-12-09 13:40:32,kaggle
12185,17756,2019-12-09 13:40:32,kaggle
12185,17757,2019-12-09 13:40:32,kaggle
12186,17758,2019-12-09 13:40:32,kaggle
12186,17759,2019-12-09 13:40:32,kaggle
12187,17760,2019-12-09 13:40:32,kaggle
12187,17761,2019-12-09 13:40:32,kaggle
12188,17762,2019-12-09 13:40:32,kaggle
12188,17763,2019-12-09 13:40:32,kaggle
12188,17764,2019-12-09 13:40:32,kaggle
12189,17765,2019-12-09 13:40:32,kaggle
12189,17766,2019-12-09 13:40:32,kaggle
12190,17767,2019-12-09 13:40:32,kaggle
12190,17768,2019-12-09 13:40:32,kaggle
12191,17769,2019-12-09 13:40:32,kaggle
12191,17770,2019-12-09 13:40:32,kaggle
12193,17771,2019-12-09 13:40:32,kaggle
12193,17772,2019-12-09 13:40:32,kaggle
12194,17773,2019-12-09 13:40:32,kaggle
